ID	Correct	Predict	Error
dsgdb9nsd_000397	-7.0912909507751465,1.333358645439148	-7.0002617835998535,1.2170867919921875	0.09102916717529297,0.11627185344696045
dsgdb9nsd_000407	-6.753869533538818,-0.3836807310581207	-6.796724319458008,0.15194851160049438	0.04285478591918945,0.5356292426586151
dsgdb9nsd_000411	-7.118502140045166,2.0599029064178467	-6.738887786865234,1.3478561639785767	0.37961435317993164,0.71204674243927
dsgdb9nsd_000424	-7.0069355964660645,-0.8789282441139221	-6.992638111114502,-0.28238481283187866	0.0142974853515625,0.5965434312820435
dsgdb9nsd_000440	-6.802849769592285,-0.495247483253479	-6.349865913391113,-1.1241785287857056	0.4529838562011719,0.6289310455322266
dsgdb9nsd_000453	-6.685841083526611,1.7115970849990845	-6.063602924346924,-0.08020651340484619	0.6222381591796875,1.7918035984039307
dsgdb9nsd_000459	-6.3538618087768555,0.8517168164253235	-6.62162446975708,1.41478431224823	0.2677626609802246,0.5630674958229065
dsgdb9nsd_000493	-7.341635704040527,0.3673538863658905	-6.772511005401611,-0.7379046678543091	0.569124698638916,1.1052585542201996
dsgdb9nsd_000500	-8.318525314331055,-0.7047752737998962	-7.733748435974121,-2.3940110206604004	0.5847768783569336,1.6892357468605042
dsgdb9nsd_000506	-6.745706081390381,1.1483210325241089	-6.74907922744751,-0.5370250940322876	0.0033731460571289062,1.6853461265563965
dsgdb9nsd_000520	-6.658629417419434,0.7673614621162415	-6.629114151000977,0.72069251537323	0.02951526641845703,0.046668946743011475
dsgdb9nsd_000526	-8.609686851501465,1.0231486558914185	-6.832265377044678,0.5264467000961304	1.777421474456787,0.4967019557952881
dsgdb9nsd_000530	-7.031425952911377,1.4884635210037231	-6.895871639251709,0.6801731586456299	0.13555431365966797,0.8082903623580933
dsgdb9nsd_000534	-6.748427391052246,-0.5115743279457092	-6.994604587554932,0.45740723609924316	0.24617719650268555,0.9689815640449524
dsgdb9nsd_000536	-7.540278911590576,0.2585082948207855	-7.173040866851807,0.051817864179611206	0.36723804473876953,0.20669043064117432
dsgdb9nsd_000552	-6.89808988571167,0.5605548620223999	-6.685866832733154,0.08588176965713501	0.21222305297851562,0.4746730923652649
dsgdb9nsd_000590	-6.247737407684326,2.533381223678589	-6.326679229736328,1.340363621711731	0.07894182205200195,1.193017601966858
dsgdb9nsd_000598	-6.530735969543457,1.3823391199111938	-6.608423233032227,0.6048200130462646	0.07768726348876953,0.7775191068649292
dsgdb9nsd_000600	-6.677677631378174,1.0285909175872803	-6.292355537414551,0.2712852358818054	0.38532209396362305,0.7573056817054749
dsgdb9nsd_000614	-6.998772144317627,2.1605851650238037	-6.783034801483154,1.2647770643234253	0.21573734283447266,0.8958081007003784
dsgdb9nsd_000654	-6.498082160949707,1.7170393466949463	-6.47894811630249,0.9166901111602783	0.019134044647216797,0.800349235534668
dsgdb9nsd_000674	-6.179708957672119,2.487122058868408	-6.517094135284424,1.145390272140503	0.3373851776123047,1.3417317867279053
dsgdb9nsd_000724	-7.1593194007873535,-2.734745740890503	-6.697641849517822,-2.425433397293091	0.46167755126953125,0.3093123435974121
dsgdb9nsd_000736	-6.511688232421875,0.8054574131965637	-6.179927349090576,0.10447324067354202	0.33176088333129883,0.7009841725230217
dsgdb9nsd_000738	-7.031425952911377,0.032653678208589554	-6.2713189125061035,-0.4289141893386841	0.7601070404052734,0.46156786754727364
dsgdb9nsd_000740	-7.123944282531738,-0.14149928092956543	-6.5998759269714355,-0.24295081198215485	0.5240683555603027,0.10145153105258942
dsgdb9nsd_000777	-8.128045082092285,-1.6054725646972656	-7.768791675567627,-3.208407402038574	0.3592534065246582,1.6029348373413086
dsgdb9nsd_000784	-6.005556106567383,0.7374289631843567	-6.382288932800293,-0.7652482986450195	0.37673282623291016,1.5026772618293762
dsgdb9nsd_000815	-5.926642894744873,-0.6775638461112976	-6.514806747436523,0.05010028928518295	0.5881638526916504,0.7276641353964806
dsgdb9nsd_000829	-6.996050834655762,1.896634578704834	-7.162656307220459,1.8689786195755005	0.16660547256469727,0.027655959129333496
dsgdb9nsd_000848	-5.812355041503906,0.23129689693450928	-6.744107246398926,-0.6638280749320984	0.9317522048950195,0.8951249718666077
dsgdb9nsd_000873	-4.851792812347412,1.1047828197479248	-5.988865375518799,0.26569727063179016	1.1370725631713867,0.8390855491161346
dsgdb9nsd_000892	-5.518471717834473,1.0830137729644775	-6.5347723960876465,-0.997869610786438	1.0163006782531738,2.0808833837509155
dsgdb9nsd_000899	-6.310323715209961,0.7782460451126099	-7.955471038818359,-3.6762819290161133	1.6451473236083984,4.454527974128723
dsgdb9nsd_000909	-5.842287540435791,-0.28299856185913086	-6.419665813446045,-1.1844664812088013	0.5773782730102539,0.9014679193496704
dsgdb9nsd_000915	-5.828681945800781,-1.2870992422103882	-6.56821870803833,-0.8693349957466125	0.7395367622375488,0.41776424646377563
dsgdb9nsd_000917	-6.372910022735596,-1.9102402925491333	-6.520269870758057,-1.185304880142212	0.14735984802246094,0.7249354124069214
dsgdb9nsd_000931	-6.7729172706604,-0.4816417694091797	-6.333951473236084,0.12522664666175842	0.4389657974243164,0.6068684160709381
dsgdb9nsd_000938	-6.759311676025391,-0.9850527048110962	-6.285322666168213,-0.2659645080566406	0.47398900985717773,0.7190881967544556
dsgdb9nsd_000960	-5.62459659576416,0.7646403312683105	-6.5511794090271,0.45930397510528564	0.9265828132629395,0.3053363561630249
dsgdb9nsd_000962	-6.160660743713379,0.3210945129394531	-6.471012592315674,0.18357135355472565	0.3103518486022949,0.13752315938472748
dsgdb9nsd_000965	-5.357924461364746,0.35102707147598267	-6.260225296020508,0.10092367231845856	0.9023008346557617,0.2501033991575241
dsgdb9nsd_000966	-5.200098514556885,1.5483286380767822	-5.9195146560668945,0.7433423399925232	0.7194161415100098,0.804986298084259
dsgdb9nsd_000971	-5.20281982421875,0.8925338983535767	-6.254631519317627,-0.08646753430366516	1.051811695098877,0.9790014326572418
dsgdb9nsd_000979	-5.273569107055664,1.0041006803512573	-6.042823314666748,-0.18675021827220917	0.769254207611084,1.1908508986234665
dsgdb9nsd_001002	-5.191935062408447,1.0476388931274414	-6.181183338165283,-0.4757644534111023	0.9892482757568359,1.5234033465385437
dsgdb9nsd_001005	-5.48037576675415,0.016326839104294777	-6.177215576171875,-0.7204700708389282	0.6968398094177246,0.736796909943223
dsgdb9nsd_001012	-6.86543607711792,-1.268051266670227	-7.092689514160156,-2.271613359451294	0.22725343704223633,1.003562092781067
dsgdb9nsd_001022	-6.906253337860107,-0.5415068864822388	-6.492269515991211,-1.949822187423706	0.4139838218688965,1.4083153009414673
dsgdb9nsd_001028	-7.28721284866333,-2.016364812850952	-6.995846271514893,-2.2290215492248535	0.2913665771484375,0.21265673637390137
dsgdb9nsd_001043	-6.432775020599365,0.22041234374046326	-6.479623794555664,0.10648452490568161	0.04684877395629883,0.11392781883478165
dsgdb9nsd_001051	-6.019161701202393,0.3102099597454071	-6.751835346221924,-0.4485297203063965	0.7326736450195312,0.7587396800518036
dsgdb9nsd_001055	-5.327991962432861,1.0966193675994873	-6.199910640716553,0.44154536724090576	0.8719186782836914,0.6550740003585815
dsgdb9nsd_001056	-5.986507892608643,0.3809596002101898	-6.6743574142456055,-0.16093574464321136	0.6878495216369629,0.5418953448534012
dsgdb9nsd_001061	-5.412347316741943,1.401387095451355	-6.166802883148193,0.8838287591934204	0.75445556640625,0.5175583362579346
dsgdb9nsd_001063	-5.945691108703613,0.6476313471794128	-6.561330795288086,0.4098331928253174	0.6156396865844727,0.23779815435409546
dsgdb9nsd_001086	-6.963397026062012,1.3905025720596313	-6.784907341003418,0.7554630041122437	0.17848968505859375,0.6350395679473877
dsgdb9nsd_001091	-6.560668468475342,-0.45987266302108765	-6.957291126251221,0.5355649590492249	0.3966226577758789,0.9954376220703125
dsgdb9nsd_001092	-7.099454402923584,1.9891533851623535	-6.880517959594727,1.6487715244293213	0.21893644332885742,0.3403818607330322
dsgdb9nsd_001093	-7.001493453979492,1.7524141073226929	-6.8991594314575195,1.4645665884017944	0.10233402252197266,0.28784751892089844
dsgdb9nsd_001096	-6.639581680297852,2.1905176639556885	-6.798709869384766,1.6777945756912231	0.15912818908691406,0.5127230882644653
dsgdb9nsd_001100	-6.544341564178467,-0.28299856185913086	-6.898867607116699,0.6315939426422119	0.3545260429382324,0.9145925045013428
dsgdb9nsd_001116	-6.713052272796631,-0.10884559899568558	-6.594216823577881,-0.7819430232048035	0.11883544921875,0.6730974242091179
dsgdb9nsd_001147	-6.862715244293213,2.280315399169922	-6.675792694091797,1.2259066104888916	0.18692255020141602,1.0544087886810303
dsgdb9nsd_001155	-9.211058616638184,-0.312931090593338	-6.972596168518066,-0.7834122180938721	2.238462448120117,0.47048112750053406
dsgdb9nsd_001166	-7.118502140045166,-1.8748654127120972	-7.228288173675537,-0.8849201798439026	0.1097860336303711,0.9899452328681946
dsgdb9nsd_001177	-7.153877258300781,1.039475440979004	-6.759591102600098,0.7654187679290771	0.3942861557006836,0.27405667304992676
dsgdb9nsd_001202	-7.839604377746582,-2.370112895965576	-7.456026554107666,-3.6655735969543457	0.383577823638916,1.2954607009887695
dsgdb9nsd_001212	-8.011035919189453,-0.2367391735315323	-7.373126983642578,-1.3802106380462646	0.637908935546875,1.1434714645147324
dsgdb9nsd_001215	-6.91713809967041,0.9469566941261292	-6.311580657958984,-0.7199404239654541	0.6055574417114258,1.6668971180915833
dsgdb9nsd_001222	-6.811013221740723,-0.7945728898048401	-6.893709659576416,-0.35943692922592163	0.08269643783569336,0.43513596057891846
dsgdb9nsd_001224	-6.86543607711792,-0.8843705058097839	-6.742031097412109,-0.6922186613082886	0.12340497970581055,0.19215184450149536
dsgdb9nsd_001225	-7.213742256164551,-0.9823315143585205	-7.371039867401123,-1.0429164171218872	0.15729761123657227,0.0605849027633667
dsgdb9nsd_001228	-6.767475128173828,0.1768741011619568	-6.5560994148254395,-0.25324851274490356	0.21137571334838867,0.43012261390686035
dsgdb9nsd_001249	-7.540278911590576,0.2585082948207855	-7.062132358551025,0.34171605110168457	0.4781465530395508,0.08320775628089905
dsgdb9nsd_001251	-6.726657867431641,-0.46803608536720276	-6.997607231140137,0.4673730731010437	0.2709493637084961,0.9354091584682465
dsgdb9nsd_001269	-6.767475128173828,1.1347154378890991	-6.797054767608643,0.7334983348846436	0.029579639434814453,0.40121710300445557
dsgdb9nsd_001272	-6.636860370635986,-0.2367391735315323	-6.98667049407959,0.4842735528945923	0.3498101234436035,0.7210127264261246
dsgdb9nsd_001282	-6.634139537811279,-0.2503448724746704	-7.014172554016113,0.5286265015602112	0.380033016204834,0.7789713740348816
dsgdb9nsd_001297	-6.7729172706604,2.3946032524108887	-6.868512153625488,1.655133843421936	0.09559488296508789,0.7394694089889526
dsgdb9nsd_001298	-6.998772144317627,2.1551427841186523	-6.9476752281188965,1.4871766567230225	0.05109691619873047,0.6679661273956299
dsgdb9nsd_001310	-7.28721284866333,0.5034108757972717	-6.632096767425537,0.39020460844039917	0.655116081237793,0.11320626735687256
dsgdb9nsd_001328	-6.612370014190674,-0.4217767119407654	-6.786076068878174,0.4024348855018616	0.1737060546875,0.824211597442627
dsgdb9nsd_001336	-6.775638580322266,1.9755476713180542	-6.753711223602295,1.0638960599899292	0.021927356719970703,0.911651611328125
dsgdb9nsd_001344	-6.653187274932861,0.772803783416748	-6.401616096496582,0.8105320930480957	0.2515711784362793,0.037728309631347656
dsgdb9nsd_001351	-6.479034423828125,2.1415371894836426	-6.653118133544922,1.5812394618988037	0.17408370971679688,0.5602977275848389
dsgdb9nsd_001353	-6.800128936767578,2.2558250427246094	-6.743197917938232,1.4046263694763184	0.0569310188293457,0.851198673248291
dsgdb9nsd_001355	-7.0586371421813965,1.8503751754760742	-6.688943386077881,1.547627329826355	0.3696937561035156,0.30274784564971924
dsgdb9nsd_001357	-6.179708957672119,1.529280662536621	-6.745088577270508,1.1293994188308716	0.5653796195983887,0.3998812437057495
dsgdb9nsd_001358	-6.084468841552734,1.3823391199111938	-6.817615509033203,0.7048715353012085	0.7331466674804688,0.6774675846099854
dsgdb9nsd_001361	-6.481755256652832,1.9701054096221924	-6.696103096008301,1.4085665941238403	0.21434783935546875,0.561538815498352
dsgdb9nsd_001363	-5.706230640411377,2.231334686279297	-6.307728290557861,1.5202381610870361	0.6014976501464844,0.7110965251922607
dsgdb9nsd_001374	-6.936185836791992,-1.3850603103637695	-6.727846622467041,-2.0917813777923584	0.20833921432495117,0.7067210674285889
dsgdb9nsd_001379	-7.7552490234375,-2.854475975036621	-7.5662617683410645,-2.6362740993499756	0.18898725509643555,0.2182018756866455
dsgdb9nsd_001384	-7.238232612609863,-2.114325761795044	-7.229730606079102,-2.785785436630249	0.008502006530761719,0.6714596748352051
dsgdb9nsd_001405	-6.857272624969482,-0.7537558078765869	-6.927408218383789,-0.5071923732757568	0.07013559341430664,0.24656343460083008
dsgdb9nsd_001418	-8.163419723510742,-0.5932084918022156	-7.3910417556762695,-1.5011540651321411	0.7723779678344727,0.9079455733299255
dsgdb9nsd_001425	-6.87087869644165,-1.2408398389816284	-6.687106132507324,-0.7434625029563904	0.18377256393432617,0.49737733602523804
dsgdb9nsd_001438	-7.30081844329834,0.34014248847961426	-6.6989665031433105,-0.9221879243850708	0.6018519401550293,1.262330412864685
dsgdb9nsd_001448	-6.751148223876953,-0.7238232493400574	-6.706483364105225,-0.6390703916549683	0.044664859771728516,0.08475285768508911
dsgdb9nsd_001462	-7.578374862670898,-0.6394678950309753	-7.149301052093506,-0.9795215129852295	0.4290738105773926,0.34005361795425415
dsgdb9nsd_001468	-7.047752380371094,1.4639732837677002	-6.8377885818481445,0.728542149066925	0.20996379852294922,0.7354311347007751
dsgdb9nsd_001472	-6.938907146453857,1.3306374549865723	-6.825847148895264,0.6983795762062073	0.11305999755859375,0.632257878780365
dsgdb9nsd_001473	-7.7987871170043945,0.7945728898048401	-6.874638080596924,0.38820236921310425	0.9241490364074707,0.40637052059173584
dsgdb9nsd_001483	-6.732100486755371,-0.5224588513374329	-6.936416149139404,0.6683616638183594	0.2043156623840332,1.1908205151557922
dsgdb9nsd_001489	-7.0259833335876465,-1.0666868686676025	-6.376406669616699,-0.2886420488357544	0.6495766639709473,0.7780448198318481
dsgdb9nsd_001529	-6.639581680297852,0.7809671759605408	-6.612504482269287,0.5358721613883972	0.027077198028564453,0.24509501457214355
dsgdb9nsd_001534	-6.674956321716309,-0.2993254065513611	-7.145212173461914,0.29082998633384705	0.47025585174560547,0.5901553928852081
dsgdb9nsd_001538	-7.619192123413086,0.9850527048110962	-6.878594875335693,0.4135822653770447	0.7405972480773926,0.5714704394340515
dsgdb9nsd_001547	-7.083127498626709,0.5469491481781006	-6.410747051239014,0.31485515832901	0.6723804473876953,0.23209398984909058
dsgdb9nsd_001554	-7.216463088989258,0.8408322334289551	-6.860232353210449,0.3607439398765564	0.3562307357788086,0.4800882935523987
dsgdb9nsd_001556	-6.723937034606934,-0.5387856960296631	-7.000115394592285,0.47888392210006714	0.27617835998535156,1.0176696181297302
dsgdb9nsd_001560	-6.889926433563232,-0.7183809876441956	-7.0111165046691895,0.5921292304992676	0.12119007110595703,1.3105102181434631
dsgdb9nsd_001564	-7.3470778465271,-1.050360083580017	-7.046658992767334,0.28798866271972656	0.3004188537597656,1.3383487462997437
dsgdb9nsd_001565	-7.1076178550720215,2.062624216079712	-6.961127281188965,1.41719651222229	0.14649057388305664,0.6454277038574219
dsgdb9nsd_001578	-6.8382248878479,2.068066358566284	-6.939235210418701,1.5461448431015015	0.10101032257080078,0.5219215154647827
dsgdb9nsd_001597	-7.077685356140137,0.1850375235080719	-6.737735271453857,-0.9990116357803345	0.3399500846862793,1.1840491592884064
dsgdb9nsd_001601	-7.186530590057373,-0.040817100554704666	-6.381622791290283,-0.7518153190612793	0.8049077987670898,0.7109982185065746
dsgdb9nsd_001613	-6.185151100158691,0.7891306281089783	-6.370687484741211,0.5705592632293701	0.18553638458251953,0.21857136487960815
dsgdb9nsd_001630	-7.036868095397949,-1.4530887603759766	-7.291238307952881,-1.031084418296814	0.25437021255493164,0.4220043420791626
dsgdb9nsd_001636	-7.2600016593933105,-0.9034184813499451	-6.741272926330566,-0.6359026432037354	0.5187287330627441,0.2675158381462097
dsgdb9nsd_001639	-6.9416279792785645,-1.2898203134536743	-6.918875217437744,-0.8057874441146851	0.022752761840820312,0.48403286933898926
dsgdb9nsd_001650	-6.544341564178467,-0.7836883068084717	-6.462778568267822,-0.5339680910110474	0.08156299591064453,0.24972021579742432
dsgdb9nsd_001660	-6.356583118438721,0.990494966506958	-6.438210964202881,0.6219774484634399	0.08162784576416016,0.36851751804351807
dsgdb9nsd_001666	-6.41644811630249,0.3591904938220978	-6.582854747772217,0.6018708944320679	0.16640663146972656,0.2426804006099701
dsgdb9nsd_001673	-6.46270751953125,-0.20136435329914093	-6.863605499267578,0.724164605140686	0.4008979797363281,0.925528958439827
dsgdb9nsd_001693	-7.088569641113281,1.9918744564056396	-6.878053665161133,1.6391737461090088	0.21051597595214844,0.35270071029663086
dsgdb9nsd_001698	-8.247775077819824,0.8979762196540833	-6.639455795288086,0.6313667893409729	1.6083192825317383,0.26660943031311035
dsgdb9nsd_001707	-6.947070598602295,0.859880268573761	-6.588016033172607,0.353191614151001	0.3590545654296875,0.50668865442276
dsgdb9nsd_001712	-6.685841083526611,-0.5714393854141235	-6.733988285064697,0.5335172414779663	0.04814720153808594,1.1049566268920898
dsgdb9nsd_001723	-6.8382248878479,1.921124815940857	-6.695056915283203,1.45504629611969	0.14316797256469727,0.466078519821167
dsgdb9nsd_001728	-6.685841083526611,1.4231562614440918	-6.795715808868408,1.0761687755584717	0.10987472534179688,0.3469874858856201
dsgdb9nsd_001733	-7.0586371421813965,1.4394830465316772	-6.623141765594482,0.8390352129936218	0.43549537658691406,0.6004478335380554
dsgdb9nsd_001753	-6.827340126037598,2.3048055171966553	-6.726537227630615,1.5025395154953003	0.10080289840698242,0.802266001701355
dsgdb9nsd_001765	-6.41644811630249,1.07485032081604	-6.327259063720703,0.6404095888137817	0.08918905258178711,0.4344407320022583
dsgdb9nsd_001772	-6.492640018463135,0.8653225302696228	-6.000980377197266,0.2547084093093872	0.49165964126586914,0.6106141209602356
dsgdb9nsd_001784	-7.0423102378845215,2.0571818351745605	-6.727570533752441,1.4250805377960205	0.3147397041320801,0.63210129737854
dsgdb9nsd_001792	-6.756590843200684,2.032691478729248	-6.714696407318115,1.3248134851455688	0.04189443588256836,0.7078779935836792
dsgdb9nsd_001794	-6.245016098022461,2.2204501628875732	-6.328071117401123,1.225224256515503	0.08305501937866211,0.9952259063720703
dsgdb9nsd_001799	-6.827340126037598,-0.5904873609542847	-6.453216075897217,0.3981689214706421	0.37412405014038086,0.9886562824249268
dsgdb9nsd_001817	-6.394679069519043,1.619078278541565	-6.357667922973633,1.3433256149291992	0.037011146545410156,0.2757526636123657
dsgdb9nsd_001825	-7.581096172332764,-0.38912302255630493	-6.892975807189941,-1.1633697748184204	0.6881203651428223,0.7742467522621155
dsgdb9nsd_001838	-6.288554668426514,-0.990494966506958	-6.710101127624512,-0.11838871240615845	0.42154645919799805,0.8721062541007996
dsgdb9nsd_001840	-7.202857494354248,-1.034033179283142	-6.927089214324951,-0.7150799632072449	0.2757682800292969,0.3189532160758972
dsgdb9nsd_001851	-6.391957759857178,0.11700902134180069	-6.178264617919922,-0.5883263349533081	0.21369314193725586,0.7053353562951088
dsgdb9nsd_001856	-6.5878801345825195,-1.3741756677627563	-6.78781795501709,-0.6583309769630432	0.1999378204345703,0.7158446907997131
dsgdb9nsd_001865	-6.876320838928223,0.8952550888061523	-6.49448823928833,0.7721067070960999	0.3818325996398926,0.12314838171005249
dsgdb9nsd_001872	-6.91713809967041,0.8925338983535767	-6.493716716766357,0.8086122870445251	0.42342138290405273,0.08392161130905151
dsgdb9nsd_001878	-7.423269748687744,0.10068217664957047	-7.123828887939453,-0.34391117095947266	0.299440860748291,0.4445933476090431
dsgdb9nsd_001879	-5.741605281829834,-0.47619950771331787	-6.285274505615234,0.3310924172401428	0.5436692237854004,0.8072919249534607
dsgdb9nsd_001882	-6.938907146453857,0.8462745547294617	-6.584987640380859,0.5461421012878418	0.35391950607299805,0.3001324534416199
dsgdb9nsd_001884	-6.5225725173950195,0.5061320662498474	-6.620521068572998,1.0745759010314941	0.09794855117797852,0.5684438347816467
dsgdb9nsd_001921	-6.299438953399658,0.08979762345552444	-6.339314937591553,0.9610126614570618	0.03987598419189453,0.8712150380015373
dsgdb9nsd_001926	-6.528014659881592,2.435420274734497	-6.42188835144043,1.4551256895065308	0.10612630844116211,0.9802945852279663
dsgdb9nsd_001932	-6.1524977684021,1.9837110042572021	-6.602559566497803,0.7734925150871277	0.4500617980957031,1.2102184891700745
dsgdb9nsd_001945	-7.061358451843262,-1.1728113889694214	-6.72245454788208,-1.3764234781265259	0.33890390396118164,0.2036120891571045
dsgdb9nsd_001950	-6.778359889984131,0.4925263524055481	-6.34187126159668,0.35825544595718384	0.43648862838745117,0.13427090644836426
dsgdb9nsd_001961	-6.664072036743164,0.9469566941261292	-6.439451694488525,0.6967340707778931	0.22462034225463867,0.2502226233482361
dsgdb9nsd_001963	-6.50896692276001,-0.4408246874809265	-6.763179779052734,0.33802616596221924	0.2542128562927246,0.7788508534431458
dsgdb9nsd_001971	-7.608307361602783,0.06802850216627121	-7.062020778656006,-0.49585652351379395	0.5462865829467773,0.5638850256800652
dsgdb9nsd_001980	-6.91169548034668,2.065345287322998	-6.723038673400879,1.1942291259765625	0.18865680694580078,0.8711161613464355
dsgdb9nsd_001984	-6.767475128173828,-0.39184415340423584	-6.947657108306885,-0.09591513872146606	0.18018198013305664,0.2959290146827698
dsgdb9nsd_001995	-7.336193561553955,2.3429014682769775	-6.751392841339111,1.7358179092407227	0.5848007202148438,0.6070835590362549
dsgdb9nsd_002001	-6.234131813049316,1.9129613637924194	-6.360915184020996,1.1408981084823608	0.1267833709716797,0.7720632553100586
dsgdb9nsd_002008	-7.1429924964904785,0.3700750470161438	-6.150277614593506,0.11137963831424713	0.9927148818969727,0.25869540870189667
dsgdb9nsd_002013	-6.280391216278076,2.5388236045837402	-6.4419755935668945,1.348517656326294	0.16158437728881836,1.1903059482574463
dsgdb9nsd_002083	-6.4028425216674805,1.6571742296218872	-6.137213230133057,0.1818990707397461	0.26562929153442383,1.4752751588821411
dsgdb9nsd_002095	-6.786523342132568,0.6476313471794128	-6.512499809265137,0.49684882164001465	0.27402353286743164,0.1507825255393982
dsgdb9nsd_002103	-6.574274063110352,2.4435837268829346	-6.733229160308838,1.521461009979248	0.15895509719848633,0.9221227169036865
dsgdb9nsd_002110	-7.0069355964660645,2.201402187347412	-6.784797668457031,1.4529095888137817	0.2221379280090332,0.7484925985336304
