ID	Correct	Predict	Error
dsgdb9nsd_000250	-65.1092300415039	-65.14401245117188	0.03478240966796875
dsgdb9nsd_000251	-61.63395690917969	-61.64839553833008	0.014438629150390625
dsgdb9nsd_000255	-64.00218963623047	-63.90425109863281	0.09793853759765625
dsgdb9nsd_000256	-59.59038162231445	-59.5510139465332	0.03936767578125
dsgdb9nsd_000259	-58.320316314697266	-58.34077453613281	0.020458221435546875
dsgdb9nsd_000261	-64.35186004638672	-64.36486053466797	0.01300048828125
dsgdb9nsd_000262	-59.83395004272461	-59.85011291503906	0.016162872314453125
dsgdb9nsd_000263	-59.77471160888672	-59.78831481933594	0.01360321044921875
dsgdb9nsd_000272	-69.00386810302734	-68.98783874511719	0.01602935791015625
dsgdb9nsd_000273	-61.108150482177734	-61.060176849365234	0.0479736328125
dsgdb9nsd_000274	-77.09561157226562	-77.10870361328125	0.013092041015625
dsgdb9nsd_000275	-69.19437408447266	-69.28961944580078	0.095245361328125
dsgdb9nsd_000276	-69.05891418457031	-68.90635681152344	0.152557373046875
dsgdb9nsd_000277	-68.87137603759766	-68.74971008300781	0.12166595458984375
dsgdb9nsd_000278	-60.957862854003906	-60.985172271728516	0.027309417724609375
dsgdb9nsd_000284	-64.32731628417969	-64.40709686279297	0.07978057861328125
dsgdb9nsd_000285	-59.851829528808594	-59.830814361572266	0.021015167236328125
dsgdb9nsd_000289	-59.48039245605469	-59.446388244628906	0.03400421142578125
dsgdb9nsd_000291	-77.05123138427734	-76.96259307861328	0.0886383056640625
dsgdb9nsd_000292	-69.17211151123047	-69.17601013183594	0.00389862060546875
dsgdb9nsd_000293	-61.31588363647461	-61.20760726928711	0.1082763671875
dsgdb9nsd_000294	-71.16110229492188	-71.2061996459961	0.04509735107421875
dsgdb9nsd_000295	-63.2808723449707	-63.33888244628906	0.058010101318359375
dsgdb9nsd_000296	-63.04908752441406	-62.964256286621094	0.08483123779296875
dsgdb9nsd_000297	-63.31159591674805	-63.35511016845703	0.043514251708984375
dsgdb9nsd_000299	-63.152000427246094	-63.12112045288086	0.030879974365234375
dsgdb9nsd_000301	-71.15995788574219	-70.92765045166016	0.23230743408203125
dsgdb9nsd_000302	-63.20631408691406	-63.17049026489258	0.035823822021484375
dsgdb9nsd_000303	-63.38207244873047	-63.329227447509766	0.052845001220703125
dsgdb9nsd_000304	-65.63672637939453	-65.69230651855469	0.05558013916015625
dsgdb9nsd_000311	-71.19528198242188	-71.24005126953125	0.044769287109375
dsgdb9nsd_000312	-63.32574462890625	-63.39775466918945	0.07201004028320312
dsgdb9nsd_000313	-63.22489929199219	-63.197662353515625	0.0272369384765625
dsgdb9nsd_000314	-57.66280746459961	-57.60672378540039	0.05608367919921875
dsgdb9nsd_000316	-64.54712677001953	-64.41262817382812	0.13449859619140625
dsgdb9nsd_000318	-58.740623474121094	-58.750946044921875	0.01032257080078125
dsgdb9nsd_000358	-64.37324523925781	-64.43718719482422	0.06394195556640625
dsgdb9nsd_000360	-59.71117401123047	-59.774261474609375	0.06308746337890625
dsgdb9nsd_000368	-58.758419036865234	-58.86567687988281	0.10725784301757812
dsgdb9nsd_000371	-65.05500030517578	-65.15495300292969	0.09995269775390625
dsgdb9nsd_000372	-61.58160400390625	-61.62336730957031	0.0417633056640625
dsgdb9nsd_000385	-63.96703338623047	-63.95722961425781	0.00980377197265625
dsgdb9nsd_000387	-59.386104583740234	-59.310420989990234	0.07568359375
dsgdb9nsd_000390	-60.95663833618164	-60.958885192871094	0.002246856689453125
dsgdb9nsd_000391	-77.0537338256836	-77.03288269042969	0.02085113525390625
dsgdb9nsd_000392	-69.02101135253906	-69.02935028076172	0.00833892822265625
dsgdb9nsd_000393	-68.9239730834961	-68.73263549804688	0.19133758544921875
dsgdb9nsd_000394	-69.20101165771484	-69.35502624511719	0.15401458740234375
dsgdb9nsd_000395	-61.20107650756836	-61.188995361328125	0.012081146240234375
dsgdb9nsd_000396	-60.9083366394043	-60.795982360839844	0.11235427856445312
dsgdb9nsd_000411	-63.047943115234375	-63.02894592285156	0.0189971923828125
dsgdb9nsd_000412	-57.829368591308594	-57.791038513183594	0.038330078125
dsgdb9nsd_000414	-71.09709930419922	-70.87003326416016	0.2270660400390625
dsgdb9nsd_000415	-63.18206787109375	-63.034664154052734	0.14740371704101562
dsgdb9nsd_000416	-63.148597717285156	-63.05813980102539	0.09045791625976562
dsgdb9nsd_000417	-62.86369323730469	-62.77125930786133	0.09243392944335938
dsgdb9nsd_000432	-71.10186767578125	-71.23834228515625	0.136474609375
dsgdb9nsd_000433	-63.167728424072266	-63.207557678222656	0.039829254150390625
dsgdb9nsd_000434	-63.12576675415039	-63.07670211791992	0.04906463623046875
dsgdb9nsd_000456	-66.37246704101562	-66.33846282958984	0.03400421142578125
dsgdb9nsd_000459	-66.20204162597656	-66.22062683105469	0.018585205078125
dsgdb9nsd_000462	-66.20661163330078	-66.16374206542969	0.04286956787109375
dsgdb9nsd_000466	-71.8349380493164	-72.11094665527344	0.27600860595703125
dsgdb9nsd_000467	-63.84600067138672	-63.7763557434082	0.06964492797851562
dsgdb9nsd_000468	-63.72251510620117	-63.640377044677734	0.0821380615234375
dsgdb9nsd_000471	-63.87122344970703	-64.0481185913086	0.1768951416015625
dsgdb9nsd_000473	-71.03013610839844	-70.96256256103516	0.06757354736328125
dsgdb9nsd_000474	-63.05999755859375	-63.084197998046875	0.024200439453125
dsgdb9nsd_000475	-65.48091125488281	-65.61274719238281	0.1318359375
dsgdb9nsd_000478	-65.07848358154297	-65.04662322998047	0.0318603515625
dsgdb9nsd_000517	-65.33889770507812	-65.37206268310547	0.03316497802734375
dsgdb9nsd_000520	-58.372344970703125	-58.38568115234375	0.013336181640625
dsgdb9nsd_000522	-65.36934661865234	-65.3929214477539	0.0235748291015625
dsgdb9nsd_000524	-58.53926086425781	-58.62673568725586	0.08747482299804688
dsgdb9nsd_000525	-65.06929016113281	-65.2197494506836	0.15045928955078125
dsgdb9nsd_000526	-61.5920524597168	-61.621952056884766	0.02989959716796875
dsgdb9nsd_000534	-63.97598648071289	-63.963470458984375	0.012516021728515625
dsgdb9nsd_000535	-59.503929138183594	-59.51369094848633	0.009761810302734375
dsgdb9nsd_000543	-77.1012954711914	-77.04916381835938	0.05213165283203125
dsgdb9nsd_000544	-69.01333618164062	-69.06119537353516	0.04785919189453125
dsgdb9nsd_000545	-68.81776428222656	-68.75889587402344	0.058868408203125
dsgdb9nsd_000546	-68.9671859741211	-68.86832427978516	0.0988616943359375
dsgdb9nsd_000547	-60.959224700927734	-60.952476501464844	0.006748199462890625
dsgdb9nsd_000548	-60.70444107055664	-60.647552490234375	0.056888580322265625
dsgdb9nsd_000549	-60.489280700683594	-60.5069580078125	0.01767730712890625
dsgdb9nsd_000550	-60.92673110961914	-60.832698822021484	0.09403228759765625
dsgdb9nsd_000563	-71.08485412597656	-71.15570068359375	0.0708465576171875
dsgdb9nsd_000564	-63.102882385253906	-63.07036590576172	0.0325164794921875
dsgdb9nsd_000565	-62.943668365478516	-62.92730712890625	0.016361236572265625
dsgdb9nsd_000566	-62.901954650878906	-62.858123779296875	0.04383087158203125
dsgdb9nsd_000568	-63.00070571899414	-63.00652313232422	0.005817413330078125
dsgdb9nsd_000588	-71.01949310302734	-71.0314712524414	0.0119781494140625
dsgdb9nsd_000589	-63.009464263916016	-62.9564094543457	0.0530548095703125
dsgdb9nsd_000590	-65.4953384399414	-65.46439361572266	0.03094482421875
dsgdb9nsd_000591	-62.85895919799805	-62.702857971191406	0.15610122680664062
dsgdb9nsd_000592	-62.72758483886719	-62.77132797241211	0.043743133544921875
dsgdb9nsd_000593	-57.352542877197266	-57.3125114440918	0.04003143310546875
dsgdb9nsd_000595	-62.932376861572266	-62.97414779663086	0.04177093505859375
dsgdb9nsd_000597	-57.50895309448242	-57.56911087036133	0.06015777587890625
dsgdb9nsd_000614	-62.9367561340332	-63.01498031616211	0.07822418212890625
dsgdb9nsd_000615	-57.75908279418945	-57.781471252441406	0.022388458251953125
dsgdb9nsd_000617	-71.04597473144531	-71.17050170898438	0.1245269775390625
dsgdb9nsd_000618	-63.028812408447266	-63.03014373779297	0.001331329345703125
dsgdb9nsd_000619	-65.45533752441406	-65.48119354248047	0.02585601806640625
dsgdb9nsd_000620	-63.17539978027344	-63.23101043701172	0.05561065673828125
dsgdb9nsd_000621	-65.548095703125	-65.69591522216797	0.14781951904296875
dsgdb9nsd_000622	-57.30976486206055	-57.33235168457031	0.022586822509765625
dsgdb9nsd_000623	-62.795040130615234	-62.75470733642578	0.040332794189453125
dsgdb9nsd_000634	-71.05987548828125	-70.80650329589844	0.2533721923828125
dsgdb9nsd_000635	-63.00149154663086	-62.86255645751953	0.13893508911132812
dsgdb9nsd_000636	-65.60181427001953	-65.49708557128906	0.10472869873046875
dsgdb9nsd_000637	-63.09624481201172	-63.09040451049805	0.005840301513671875
dsgdb9nsd_000638	-57.78256607055664	-57.70866775512695	0.0738983154296875
dsgdb9nsd_000640	-65.01388549804688	-65.12019348144531	0.1063079833984375
dsgdb9nsd_000648	-65.51998901367188	-65.36542510986328	0.15456390380859375
dsgdb9nsd_000651	-64.33811950683594	-64.29956817626953	0.03855133056640625
dsgdb9nsd_000656	-66.3213119506836	-66.52950286865234	0.20819091796875
dsgdb9nsd_000658	-71.9904556274414	-72.5179672241211	0.5275115966796875
dsgdb9nsd_000659	-63.813289642333984	-63.962120056152344	0.14883041381835938
dsgdb9nsd_000662	-64.9688491821289	-65.6888427734375	0.7199935913085938
dsgdb9nsd_000665	-64.92697143554688	-64.90829467773438	0.0186767578125
dsgdb9nsd_000673	-65.84404754638672	-65.9587631225586	0.114715576171875
dsgdb9nsd_000688	-64.96588134765625	-64.9957046508789	0.02982330322265625
dsgdb9nsd_000701	-64.92713165283203	-64.73357391357422	0.1935577392578125
dsgdb9nsd_000703	-59.316444396972656	-59.230796813964844	0.0856475830078125
dsgdb9nsd_000795	-61.7413330078125	-61.616111755371094	0.12522125244140625
dsgdb9nsd_000796	-69.8212661743164	-69.68048095703125	0.14078521728515625
dsgdb9nsd_000797	-61.502445220947266	-61.465362548828125	0.037082672119140625
dsgdb9nsd_000798	-62.65911865234375	-62.53396987915039	0.12514877319335938
dsgdb9nsd_000800	-69.81803131103516	-69.80313110351562	0.01490020751953125
dsgdb9nsd_000801	-61.844791412353516	-61.71104049682617	0.13375091552734375
dsgdb9nsd_000802	-63.8165283203125	-63.78203201293945	0.034496307373046875
dsgdb9nsd_000803	-58.17321014404297	-58.27094268798828	0.0977325439453125
dsgdb9nsd_000808	-69.7763442993164	-69.71022033691406	0.06612396240234375
dsgdb9nsd_000809	-61.77384948730469	-61.728424072265625	0.0454254150390625
dsgdb9nsd_000810	-63.814788818359375	-63.77755355834961	0.037235260009765625
dsgdb9nsd_000811	-58.39656066894531	-58.47109603881836	0.07453536987304688
dsgdb9nsd_000817	-64.59099578857422	-64.5452651977539	0.0457305908203125
dsgdb9nsd_000819	-63.764827728271484	-63.78364181518555	0.0188140869140625
dsgdb9nsd_000820	-58.454795837402344	-58.42039489746094	0.03440093994140625
dsgdb9nsd_000832	-68.68290710449219	-68.68892669677734	0.00601959228515625
dsgdb9nsd_000833	-65.70562744140625	-65.74532318115234	0.03969573974609375
dsgdb9nsd_000834	-63.41508102416992	-63.35469436645508	0.06038665771484375
dsgdb9nsd_000838	-63.44593811035156	-63.47766876220703	0.03173065185546875
dsgdb9nsd_000844	-64.00159454345703	-64.02105712890625	0.01946258544921875
dsgdb9nsd_000861	-68.73580932617188	-68.7917709350586	0.05596160888671875
dsgdb9nsd_000862	-65.81180572509766	-65.96553039550781	0.15372467041015625
dsgdb9nsd_000863	-63.49562454223633	-63.46952438354492	0.02610015869140625
dsgdb9nsd_000900	-68.41057586669922	-68.47411346435547	0.06353759765625
dsgdb9nsd_000901	-63.14854431152344	-63.01158905029297	0.13695526123046875
dsgdb9nsd_000903	-63.67924880981445	-63.88184356689453	0.20259475708007812
dsgdb9nsd_000930	-68.81730651855469	-68.77388000488281	0.043426513671875
dsgdb9nsd_000959	-68.65735626220703	-68.66586303710938	0.00850677490234375
dsgdb9nsd_000960	-65.67922973632812	-65.70335388183594	0.0241241455078125
dsgdb9nsd_000961	-63.915008544921875	-63.911651611328125	0.00335693359375
dsgdb9nsd_000963	-63.39151382446289	-63.35679244995117	0.03472137451171875
dsgdb9nsd_000966	-63.442237854003906	-63.41045379638672	0.0317840576171875
dsgdb9nsd_000986	-68.62657928466797	-68.58804321289062	0.03853607177734375
dsgdb9nsd_000987	-63.363651275634766	-63.355567932128906	0.008083343505859375
dsgdb9nsd_000989	-65.5922622680664	-65.62966918945312	0.03740692138671875
dsgdb9nsd_000995	-68.44684600830078	-68.67743682861328	0.2305908203125
dsgdb9nsd_000996	-63.2309684753418	-63.22686004638672	0.004108428955078125
dsgdb9nsd_000998	-63.694732666015625	-63.764564514160156	0.06983184814453125
dsgdb9nsd_001000	-63.649017333984375	-63.7871208190918	0.13810348510742188
dsgdb9nsd_001039	-68.5228500366211	-68.4912338256836	0.0316162109375
dsgdb9nsd_001040	-65.53174591064453	-65.55120849609375	0.01946258544921875
dsgdb9nsd_001042	-63.76063537597656	-63.79401397705078	0.03337860107421875
dsgdb9nsd_001044	-63.08024215698242	-63.14453887939453	0.06429672241210938
dsgdb9nsd_001061	-68.4699478149414	-68.33403778076172	0.1359100341796875
dsgdb9nsd_001062	-63.72553253173828	-63.73349380493164	0.007961273193359375
dsgdb9nsd_001063	-65.41171264648438	-65.36933898925781	0.0423736572265625
dsgdb9nsd_001065	-63.047237396240234	-63.052059173583984	0.00482177734375
dsgdb9nsd_001077	-68.3487777709961	-68.3529052734375	0.00412750244140625
dsgdb9nsd_001078	-63.52846908569336	-63.35956573486328	0.16890335083007812
dsgdb9nsd_001082	-77.42144012451172	-77.23645782470703	0.1849822998046875
dsgdb9nsd_001083	-69.42550659179688	-69.36104583740234	0.06446075439453125
dsgdb9nsd_001084	-77.14788055419922	-77.0631332397461	0.084747314453125
dsgdb9nsd_001085	-73.67668914794922	-73.70840454101562	0.03171539306640625
dsgdb9nsd_001086	-69.24443817138672	-69.15269470214844	0.09174346923828125
dsgdb9nsd_001087	-65.76358795166016	-65.69450378417969	0.06908416748046875
dsgdb9nsd_001088	-75.98176574707031	-75.92056274414062	0.0612030029296875
dsgdb9nsd_001089	-71.615234375	-71.39724731445312	0.217987060546875
dsgdb9nsd_001090	-68.7081069946289	-68.59322357177734	0.1148834228515625
dsgdb9nsd_001091	-68.17503356933594	-68.0937271118164	0.08130645751953125
dsgdb9nsd_001092	-80.99712371826172	-80.84300994873047	0.15411376953125
dsgdb9nsd_001093	-73.19132232666016	-73.0715560913086	0.1197662353515625
dsgdb9nsd_001094	-89.0914535522461	-88.87744903564453	0.2140045166015625
dsgdb9nsd_001095	-81.2808837890625	-81.1744384765625	0.1064453125
dsgdb9nsd_001096	-81.08959197998047	-80.72406768798828	0.3655242919921875
dsgdb9nsd_001097	-80.91753387451172	-80.65631103515625	0.26122283935546875
dsgdb9nsd_001098	-73.03999328613281	-72.93395233154297	0.10604095458984375
dsgdb9nsd_001099	-76.31132507324219	-76.18067932128906	0.130645751953125
dsgdb9nsd_001100	-68.49928283691406	-68.3937759399414	0.10550689697265625
dsgdb9nsd_001101	-71.83012390136719	-71.7392349243164	0.09088897705078125
dsgdb9nsd_001103	-63.762786865234375	-63.73788833618164	0.024898529052734375
dsgdb9nsd_001104	-89.00342559814453	-88.60559844970703	0.3978271484375
dsgdb9nsd_001105	-81.2198257446289	-81.01387023925781	0.20595550537109375
dsgdb9nsd_001106	-81.1663818359375	-80.9373779296875	0.22900390625
dsgdb9nsd_001107	-73.35374450683594	-73.21056365966797	0.14318084716796875
dsgdb9nsd_001108	-61.63240432739258	-61.60237121582031	0.030033111572265625
dsgdb9nsd_001112	-63.53543472290039	-63.4632682800293	0.07216644287109375
dsgdb9nsd_001120	-76.37720489501953	-76.45955657958984	0.0823516845703125
dsgdb9nsd_001121	-71.87578582763672	-71.88569641113281	0.00991058349609375
dsgdb9nsd_001122	-71.8703384399414	-71.82878112792969	0.04155731201171875
dsgdb9nsd_001123	-67.09903717041016	-67.07415771484375	0.02487945556640625
dsgdb9nsd_001124	-69.1916275024414	-69.15523529052734	0.0363922119140625
dsgdb9nsd_001125	-64.49706268310547	-64.52717590332031	0.03011322021484375
dsgdb9nsd_001127	-68.39617919921875	-68.35334777832031	0.0428314208984375
dsgdb9nsd_001128	-64.10037231445312	-64.06320190429688	0.03717041015625
dsgdb9nsd_001130	-89.09415435791016	-89.058349609375	0.03580474853515625
dsgdb9nsd_001131	-81.19405364990234	-81.26334381103516	0.0692901611328125
dsgdb9nsd_001132	-81.15432739257812	-80.87723541259766	0.27709197998046875
dsgdb9nsd_001133	-73.30097961425781	-73.31367492675781	0.0126953125
dsgdb9nsd_001134	-65.55738067626953	-65.60539245605469	0.04801177978515625
dsgdb9nsd_001135	-70.4845199584961	-70.60028839111328	0.1157684326171875
dsgdb9nsd_001136	-66.07276153564453	-66.12944793701172	0.0566864013671875
dsgdb9nsd_001137	-63.499298095703125	-63.555816650390625	0.0565185546875
dsgdb9nsd_001138	-62.577510833740234	-62.627410888671875	0.049900054931640625
dsgdb9nsd_001139	-75.2984619140625	-75.35542297363281	0.0569610595703125
dsgdb9nsd_001140	-67.4175796508789	-67.40455627441406	0.01302337646484375
dsgdb9nsd_001141	-83.26187896728516	-83.36568450927734	0.1038055419921875
dsgdb9nsd_001142	-75.50942993164062	-75.44347381591797	0.06595611572265625
dsgdb9nsd_001143	-75.41220092773438	-75.42259979248047	0.01039886474609375
dsgdb9nsd_001144	-69.8036880493164	-69.8951187133789	0.0914306640625
dsgdb9nsd_001145	-83.15855407714844	-82.79583740234375	0.3627166748046875
dsgdb9nsd_001146	-75.27848815917969	-75.19652557373047	0.08196258544921875
dsgdb9nsd_001147	-75.4760971069336	-75.37569427490234	0.10040283203125
dsgdb9nsd_001148	-67.39667510986328	-67.35762786865234	0.0390472412109375
dsgdb9nsd_001149	-76.76934814453125	-76.636474609375	0.13287353515625
dsgdb9nsd_001150	-68.64543914794922	-68.63683319091797	0.00860595703125
dsgdb9nsd_001151	-68.86264038085938	-68.7864761352539	0.07616424560546875
dsgdb9nsd_001152	-60.8690185546875	-60.93008804321289	0.061069488525390625
dsgdb9nsd_001153	-64.9393539428711	-65.02474975585938	0.08539581298828125
dsgdb9nsd_001161	-63.99332046508789	-64.07014465332031	0.07682418823242188
dsgdb9nsd_001165	-62.9002685546875	-62.81010437011719	0.0901641845703125
dsgdb9nsd_001167	-69.05842590332031	-69.1115951538086	0.05316925048828125
dsgdb9nsd_001168	-65.57585144042969	-65.53438568115234	0.04146575927734375
dsgdb9nsd_001169	-63.061767578125	-63.14285659790039	0.08108901977539062
dsgdb9nsd_001170	-60.44887161254883	-60.34315872192383	0.105712890625
dsgdb9nsd_001171	-60.405635833740234	-60.488101959228516	0.08246612548828125
dsgdb9nsd_001172	-61.213623046875	-61.123165130615234	0.09045791625976562
dsgdb9nsd_001174	-77.04328155517578	-77.02498626708984	0.0182952880859375
dsgdb9nsd_001175	-73.58027648925781	-73.53490447998047	0.04537200927734375
dsgdb9nsd_001176	-68.28548431396484	-68.20980834960938	0.07567596435546875
dsgdb9nsd_001177	-69.15899658203125	-69.13079833984375	0.0281982421875
dsgdb9nsd_001178	-65.63615417480469	-65.63009643554688	0.0060577392578125
dsgdb9nsd_001179	-68.04068756103516	-68.13578796386719	0.09510040283203125
dsgdb9nsd_001180	-68.73235321044922	-68.78018951416016	0.0478363037109375
dsgdb9nsd_001181	-65.21595764160156	-65.19254302978516	0.02341461181640625
dsgdb9nsd_001182	-67.9956283569336	-67.9337158203125	0.06191253662109375
dsgdb9nsd_001183	-60.14342498779297	-60.11439514160156	0.02902984619140625
dsgdb9nsd_001184	-76.0116195678711	-75.8746337890625	0.13698577880859375
dsgdb9nsd_001185	-68.11811065673828	-68.02808380126953	0.09002685546875
dsgdb9nsd_001186	-67.80740356445312	-67.69952392578125	0.107879638671875
dsgdb9nsd_001187	-72.99594116210938	-72.83512878417969	0.1608123779296875
dsgdb9nsd_001188	-65.31497955322266	-65.22897338867188	0.08600616455078125
dsgdb9nsd_001189	-88.99793243408203	-88.74201202392578	0.25592041015625
dsgdb9nsd_001190	-81.0184326171875	-80.82632446289062	0.192108154296875
dsgdb9nsd_001191	-80.9139175415039	-80.5965576171875	0.31735992431640625
dsgdb9nsd_001192	-81.23960876464844	-81.11119842529297	0.12841033935546875
dsgdb9nsd_001193	-73.27888488769531	-73.16789245605469	0.110992431640625
dsgdb9nsd_001194	-72.88356018066406	-72.69070434570312	0.1928558349609375
dsgdb9nsd_001195	-64.51716613769531	-64.51802062988281	0.0008544921875
dsgdb9nsd_001197	-77.41180419921875	-77.45182037353516	0.04001617431640625
dsgdb9nsd_001198	-69.46346282958984	-69.38414764404297	0.079315185546875
dsgdb9nsd_001207	-64.32489013671875	-64.31916046142578	0.00572967529296875
dsgdb9nsd_001220	-63.21697998046875	-63.18729019165039	0.029689788818359375
dsgdb9nsd_001233	-65.5858154296875	-65.59573364257812	0.009918212890625
dsgdb9nsd_001237	-64.17961120605469	-64.13308715820312	0.0465240478515625
dsgdb9nsd_001239	-77.06837463378906	-77.16536712646484	0.09699249267578125
dsgdb9nsd_001240	-73.59307098388672	-73.63489532470703	0.0418243408203125
dsgdb9nsd_001241	-68.09644317626953	-68.27603149414062	0.17958831787109375
dsgdb9nsd_001242	-68.84557342529297	-68.80809020996094	0.03748321533203125
dsgdb9nsd_001243	-65.29721069335938	-65.23766326904297	0.05954742431640625
dsgdb9nsd_001244	-69.1778564453125	-69.09002685546875	0.08782958984375
dsgdb9nsd_001245	-65.70592498779297	-65.59765625	0.10826873779296875
dsgdb9nsd_001246	-67.92852783203125	-68.03762817382812	0.109100341796875
dsgdb9nsd_001247	-75.97760009765625	-75.91024780273438	0.067352294921875
dsgdb9nsd_001248	-71.53634643554688	-71.41747283935547	0.11887359619140625
dsgdb9nsd_001249	-68.59076690673828	-68.50958251953125	0.08118438720703125
dsgdb9nsd_001250	-67.8553237915039	-67.77957153320312	0.07575225830078125
dsgdb9nsd_001251	-68.08403778076172	-67.95926666259766	0.1247711181640625
dsgdb9nsd_001252	-63.66041564941406	-63.593055725097656	0.06735992431640625
dsgdb9nsd_001253	-62.697731018066406	-62.7138786315918	0.016147613525390625
dsgdb9nsd_001254	-60.61883544921875	-60.5930061340332	0.025829315185546875
dsgdb9nsd_001255	-61.42081069946289	-61.473270416259766	0.052459716796875
dsgdb9nsd_001260	-70.68933868408203	-70.73253631591797	0.0431976318359375
dsgdb9nsd_001262	-64.5149917602539	-64.48702239990234	0.0279693603515625
dsgdb9nsd_001266	-69.13518524169922	-69.15080261230469	0.01561737060546875
dsgdb9nsd_001267	-61.190086364746094	-61.2186279296875	0.02854156494140625
dsgdb9nsd_001268	-77.36949157714844	-77.38260650634766	0.01311492919921875
dsgdb9nsd_001269	-69.35366821289062	-69.38555908203125	0.031890869140625
dsgdb9nsd_001270	-70.57061767578125	-70.5525894165039	0.01802825927734375
dsgdb9nsd_001271	-62.98614501953125	-62.858909606933594	0.12723541259765625
dsgdb9nsd_001272	-68.2528305053711	-68.33760833740234	0.08477783203125
dsgdb9nsd_001273	-63.763031005859375	-63.788578033447266	0.025547027587890625
dsgdb9nsd_001274	-60.99323654174805	-61.07200241088867	0.078765869140625
dsgdb9nsd_001275	-76.35592651367188	-76.41515350341797	0.05922698974609375
dsgdb9nsd_001276	-71.83880615234375	-71.86693572998047	0.02812957763671875
dsgdb9nsd_001277	-71.78500366210938	-71.78499603271484	7.62939453125e-06
dsgdb9nsd_001278	-67.00028991699219	-66.9945297241211	0.00576019287109375
dsgdb9nsd_001279	-69.04927825927734	-68.98160552978516	0.0676727294921875
dsgdb9nsd_001280	-64.34426879882812	-64.28435516357422	0.05991363525390625
dsgdb9nsd_001282	-68.03418731689453	-68.13087463378906	0.09668731689453125
dsgdb9nsd_001283	-63.47984313964844	-63.5484619140625	0.0686187744140625
dsgdb9nsd_001285	-68.06819915771484	-67.98889923095703	0.0792999267578125
dsgdb9nsd_001286	-63.56270217895508	-63.472171783447266	0.0905303955078125
dsgdb9nsd_001287	-63.734405517578125	-63.80511474609375	0.070709228515625
dsgdb9nsd_001288	-58.981361389160156	-58.92012023925781	0.06124114990234375
dsgdb9nsd_001291	-81.01712799072266	-80.99449920654297	0.0226287841796875
dsgdb9nsd_001292	-73.06562805175781	-72.89735412597656	0.16827392578125
dsgdb9nsd_001293	-73.10258483886719	-73.06748962402344	0.03509521484375
dsgdb9nsd_001294	-89.10332489013672	-89.06013488769531	0.04319000244140625
dsgdb9nsd_001295	-81.19963073730469	-81.2813491821289	0.08171844482421875
dsgdb9nsd_001296	-81.0618896484375	-80.89564514160156	0.1662445068359375
dsgdb9nsd_001297	-81.0222396850586	-80.82421112060547	0.198028564453125
dsgdb9nsd_001298	-73.11077117919922	-73.16936492919922	0.05859375
dsgdb9nsd_001299	-80.81742095947266	-80.57678985595703	0.240631103515625
dsgdb9nsd_001300	-72.9171371459961	-72.83171844482422	0.085418701171875
dsgdb9nsd_001301	-70.49308776855469	-70.710205078125	0.2171173095703125
dsgdb9nsd_001302	-65.97191619873047	-65.93476867675781	0.03714752197265625
dsgdb9nsd_001303	-65.32109832763672	-65.24056243896484	0.080535888671875
dsgdb9nsd_001304	-63.254642486572266	-63.208213806152344	0.046428680419921875
dsgdb9nsd_001305	-65.1298599243164	-65.25704193115234	0.1271820068359375
dsgdb9nsd_001306	-62.47343063354492	-62.545616149902344	0.07218551635742188
dsgdb9nsd_001308	-62.53680419921875	-62.628395080566406	0.09159088134765625
