smiles,y_true,y_pred,abs_error
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000038146973,-4.2119340896606445,0.41593408584594727
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6040000915527344,-4.024465084075928,0.42046499252319336
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000038146973,-3.328946352005005,0.15794634819030762
Nc1c(C)c[nH]c(=O)n1 ,-1.4579999446868896,-1.1830562353134155,0.2749437093734741
Nc1nc(=O)[nH]cc1F,-0.972000002861023,-1.1535078287124634,0.18150782585144043
Nc1cc[nH]c(=O)n1 ,-1.1549999713897705,-0.7826353311538696,0.3723646402359009
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.860000133514404,-7.140856742858887,0.2808566093444824
Cc1occc1C(=O)Nc2ccccc2,-3.299999952316284,-2.6165246963500977,0.6834752559661865
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.460000038146973,-4.804905414581299,0.6550946235656738
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.639999866485596,-6.035786151885986,0.3957862854003906
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.316999912261963,-6.459300994873047,0.14230108261108398
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.800000190734863,-8.915247917175293,2.1152477264404297
Nc1nc(O)nc2nc[nH]c12 ,-3.4010000228881836,-0.8946969509124756,2.506303071975708
Nc1ncnc2nc[nH]c12 ,-2.119999885559082,-0.7066084146499634,1.4133914709091187
c2ccc1ocnc1c2,-1.159999966621399,-2.207078695297241,1.0470787286758423
Nc1nc[nH]n1,0.5220000147819519,0.28307169675827026,0.23892831802368164
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.6579999923706055,-3.806339740753174,0.14833974838256836
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.0899999141693115,-4.010810375213623,0.9208104610443115
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.7899999618530273,-3.529552936553955,0.26044702529907227
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.699999809265137,-4.137547016143799,0.5624527931213379
c1ccccc1NC(=O)c2c(O)cccc2,-3.5899999141693115,-2.479656457901001,1.1103434562683105
c1c(NC(=O)c2ccccc2(I))cccc1,-4.210000038146973,-3.9469387531280518,0.2630612850189209
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.0829999446868896,-2.004110336303711,1.0788896083831787
CC(=C)C1CC=C(C)C(=O)C1,-2.059999942779541,-2.7622768878936768,0.7022769451141357
CC1=CC(=O)CC(C)(C)C1 ,-1.059999942779541,-3.187668561935425,2.127668619155884
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.8500000238418579,-2.569497585296631,1.719497561454773
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28000020980835,-6.593573093414307,0.686427116394043
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.019999980926514,-4.606595516204834,1.4134044647216797
C1CCC2CCCCC2C1,-5.190000057220459,-4.384897708892822,0.8051023483276367
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.690000057220459,-4.9096245765686035,1.2196245193481445
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.609999895095825,-2.8628547191619873,0.7471451759338379
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.882999897003174,-3.824655771255493,1.0583441257476807
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.949999809265137,-3.1681201457977295,1.7818796634674072
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.3489999771118164,-2.1954598426818848,0.15354013442993164
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5859999656677246,-4.273622989654541,0.6876230239868164
C1OC1c2ccccc2 ,-1.600000023841858,-2.517249822616577,0.9172497987747192
C1CCc2ccccc2C1,-4.369999885559082,-3.6607301235198975,0.7092697620391846
Oc2ccc1CCCCc1c2 ,-1.9900000095367432,-2.4555277824401855,0.4655277729034424
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.800000190734863,-5.48087739944458,0.6808772087097168
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.450000047683716,-4.507627010345459,1.0576269626617432
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999000072479248,-4.637789726257324,0.6387896537780762
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.630000114440918,-5.3123674392700195,0.6823673248291016
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.019999980926514,-4.336062908172607,0.31606292724609375
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.369999885559082,-5.675391674041748,0.305391788482666
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.816999912261963,-4.232616424560547,0.415616512298584
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184000015258789,-5.287137508392334,0.10313749313354492
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.8499999046325684,-3.5829973220825195,0.26700258255004883
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.0899999141693115,-3.097705125808716,0.007705211639404297
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.420000076293945,-5.917302131652832,1.4973020553588867
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.283999919891357,-5.110607147216797,0.17339277267456055
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.570000171661377,-3.700335741043091,0.8696644306182861
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.659999847412109,-4.719646453857422,0.9403533935546875
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.430000066757202,-2.989305257797241,0.44069480895996094
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.240000009536743,-3.570664167404175,0.33066415786743164
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.880000114440918,-3.3341546058654785,1.5458455085754395
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.3380000591278076,-3.0277397632598877,0.6897397041320801
C1CCOC1,0.49000000953674316,-0.7619450688362122,1.2519450783729553
CC1CCCO1,0.10999999940395355,-1.009722113609314,1.1197221130132675
OCC1OC(O)(CO)C(O)C1O,0.6399999856948853,0.5929977297782898,0.04700225591659546
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.8500000238418579,-1.2463804483413696,0.3963804244995117
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.190000057220459,-3.1485373973846436,1.0414626598358154
Cc1c[nH]c2ccccc12 ,-2.4200000762939453,-2.5437960624694824,0.12379598617553711
c2ccc1[nH]ccc1c2,-1.5199999809265137,-1.9736942052841187,0.453694224357605
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878000020980835,-2.24550199508667,0.632498025894165
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046000003814697,-3.3079538345336914,0.7380461692810059
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127000093460083,-2.446895122528076,0.6801049709320068
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.4509999752044678,-3.5881495475769043,0.13714957237243652
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005000114440918,-5.331450939178467,0.6735491752624512
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.900000095367432,-4.275115489959717,0.6248846054077148
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.680000066757202,-3.2425074577331543,0.43749260902404785
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.61299991607666,-4.0020599365234375,1.6109399795532227
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.180000066757202,-3.456313133239746,0.27631306648254395
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,-4.369999885559082,-4.078614711761475,0.2913851737976074
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.130000114440918,-3.9626474380493164,0.16735267639160156
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.710000038146973,-5.144947528839111,0.43494749069213867
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.5899999141693115,-3.826655864715576,0.23665595054626465
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.098999977111816,-4.4516448974609375,0.3526449203491211
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176000118255615,-6.41806697845459,0.2420668601989746
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.631999969482422,-4.0104875564575195,0.6215124130249023
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.804999828338623,-4.265707969665527,0.5392918586730957
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.119999885559082,-4.5766496658325195,0.4566497802734375
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.619999885559082,-3.712480306625366,1.0924804210662842
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.859999895095825,-3.9331445693969727,1.0731446743011475
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999900817871,-4.318043231964111,0.23595666885375977
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.113999843597412,-4.452859401702881,0.33885955810546875
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.359999895095825,-3.420314311981201,0.06031441688537598
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.206999778747559,-4.786494255065918,0.5794944763183594
COc2cnc1ncncc1n2,-1.1390000581741333,-1.4652117490768433,0.32621169090270996
COc1ncnc2nccnc12 ,-1.1100000143051147,-1.4986377954483032,0.3886377811431885
COc2ncc1nccnc1n2,-1.1100000143051147,-1.7760144472122192,0.6660144329071045
Cc1ncnc2nccnc12,-0.4659999907016754,-1.3980027437210083,0.9320027530193329
c2cnc1ncncc1n2,0.019999999552965164,-1.0588603019714355,1.0788603015244007
Oc2ncc1nccnc1n2,-1.9470000267028809,-1.0045485496520996,0.9424514770507812
COc2cnc1cncnc1n2,-0.9100000262260437,-1.456141471862793,0.5461414456367493
Cc2ncc1nccnc1n2,-0.11999999731779099,-1.4499458074569702,1.3299458101391792
Cc2cnc1cncnc1n2,-0.8539999723434448,-1.4117792844772339,0.5577793121337891
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.860000133514404,-6.397251129150391,0.46274900436401367
C1CC=CC1,-2.0999999046325684,-1.399193286895752,0.7008066177368164
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.4800000190734863,-4.562632083892822,1.082632064819336
O=Cc2ccc1OCOc1c2 ,-1.6299999952316284,-2.003833532333374,0.3738335371017456
c2ccc1[nH]nnc1c2,-0.7799999713897705,-1.7023897171020508,0.9223897457122803
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.0429999828338623,-3.5290660858154297,0.4860661029815674
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.671999931335449,-3.290339231491089,0.38166069984436035
c1ccsc1,-1.3300000429153442,-1.2827070951461792,0.04729294776916504
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307000160217285,-5.08794641494751,1.2190537452697754
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.699999809265137,-3.323467254638672,1.3765325546264648
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.460000038146973,-4.675691604614258,0.7843084335327148
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.159999847412109,-3.3513824939727783,0.808617353439331
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.460000038146973,-3.7388241291046143,0.7211759090423584
O(c1ccccc1)c2ccccc2,-3.9600000381469727,-2.90340256690979,1.0565974712371826
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.889999866485596,-3.7668747901916504,1.1231250762939453
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.2809998989105225,-2.5108799934387207,0.22988009452819824
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.6240000128746033,-2.4139256477355957,1.7899256348609924
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.36399999260902405,-2.926403284072876,2.562403291463852
Cc1cc(=O)n(c2ccccc2)n1C,0.7149999737739563,-2.539022207260132,3.254022181034088
Cc2cccc3sc1nncn1c23 ,-2.069999933242798,-3.3187508583068848,1.248750925064087
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.0899999141693115,-4.005672931671143,0.915673017501831
O=Cc1ccco1,-0.10000000149011612,-0.8256377577781677,0.7256377562880516
c1ccoc1,-0.8199999928474426,-0.6611821055412292,0.15881788730621338
ON=Cc1ccc(o1)N(=O)=O ,-2.190000057220459,-1.2660002708435059,0.9239997863769531
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.7419999837875366,-1.8527270555496216,1.110727071762085
Sc1nccc(=O)[nH]1 ,-2.2730000019073486,-0.8683281540870667,1.404671847820282
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.0280001163482666,-3.5238797664642334,0.4958796501159668
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.340000152587891,-5.049148082733154,1.2908520698547363
O=C1NC(=O)c2ccccc12 ,-2.609999895095825,-1.9750711917877197,0.6349287033081055
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.3499999046325684,-4.005964279174805,0.6559643745422363
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.340000152587891,-5.049147605895996,1.2908525466918945
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.819999933242798,-3.4048378467559814,0.5848379135131836
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.619999885559082,-1.5946518182754517,2.0253480672836304
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.359999895095825,-1.1668089628219604,1.1931909322738647
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.927999973297119,-3.8594977855682373,0.06850218772888184
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.680000066757202,-3.9192731380462646,0.2392730712890625
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.246000051498413,-4.404453277587891,1.1584532260894775
O=c1[nH]cnc2nc[nH]c12 ,-2.2960000038146973,-1.0715986490249634,1.2244013547897339
OC(C(=O)c1ccccc1)c2ccccc2,-2.8499999046325684,-2.8088626861572266,0.0411372184753418
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.9500000476837158,-1.3148677349090576,0.6351323127746582
NC(=O)c1cnccn1,-0.6669999957084656,-0.4599330723285675,0.20706692337989807
Oc2ccc1ncccc1c2 ,-2.1600000858306885,-1.622055172920227,0.5379449129104614
c2c(C)cc1nc(C)ccc1c2 ,-1.940000057220459,-3.8003721237182617,1.8603720664978027
c1ccc2ncccc2c1,-1.2999999523162842,-2.645753860473633,1.3457539081573486
Oc1cccc2cccnc12 ,-2.4200000762939453,-1.560232400894165,0.8597676753997803
Oc1cccc2ncccc12 ,-2.5399999618530273,-1.5936145782470703,0.946385383605957
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.400000095367432,-3.867403268814087,1.5325968265533447
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5859999656677246,-4.33556604385376,0.7495660781860352
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.949999809265137,-3.1695826053619385,1.7804172039031982
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.8990000486373901,-1.9785652160644531,0.07956516742706299
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.269999980926514,-7.054300308227539,1.7843003273010254
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.349999904632568,-5.515547275543213,0.16554737091064453
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.630000114440918,-2.481830358505249,0.14816975593566895
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.680000066757202,-3.239819288253784,0.559819221496582
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.360000133514404,-4.446495056152344,0.9135050773620605
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.3239998817443848,-4.249015808105469,0.925015926361084
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.870999813079834,-4.799128532409668,0.07187128067016602
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.1529998779296875,-4.473248481750488,0.6797513961791992
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.010000228881836,-5.0086212158203125,1.0013790130615234
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.309999942779541,-4.185216426849365,0.12478351593017578
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6040000915527344,-4.026978015899658,0.42297792434692383
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.7960000038146973,-4.209348201751709,0.4133481979370117
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.753999948501587,-4.824394226074219,1.0703942775726318
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.9519999027252197,-3.548334836959839,0.40366506576538086
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000038146973,-4.557865619659424,0.7618656158447266
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499000072479248,-4.743473052978516,1.2444729804992676
c1cnc2c(c1)ccc3ncccc23,-2.680000066757202,-3.4812769889831543,0.8012769222259521
CNC(=O)Oc1ccccc1C2OCCO2,-1.5700000524520874,-2.1410276889801025,0.5710276365280151
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.240000009536743,-4.270094871520996,1.030094861984253
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.880000114440918,-4.000887393951416,0.879112720489502
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.630000114440918,-5.5944437980651855,0.9644436836242676
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.450000047683716,-5.170927047729492,1.7209270000457764
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.570000171661377,-4.1225457191467285,0.44745445251464844
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.659999847412109,-5.352534770965576,0.3074650764465332
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.816999912261963,-4.624417781829834,0.8074178695678711
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999000072479248,-5.3865156173706055,1.3875155448913574
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.800000190734863,-5.649078845977783,0.8490786552429199
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184000015258789,-5.778829097747803,0.5948290824890137
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.019999980926514,-4.850641250610352,0.8306412696838379
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.283999919891357,-5.756070613861084,0.47207069396972656
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.420000076293945,-6.456230163574219,2.0362300872802734
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.369999885559082,-6.2545485496521,0.8845486640930176
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.8499999046325684,-3.9417476654052734,0.09174776077270508
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.0899999141693115,-3.660560131072998,0.5705602169036865
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.430000066757202,-3.5642168521881104,0.1342167854309082
