smiles,slot,homo,lumo
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,4,-7.821531295776367,-0.9487677812576294
Cc1cccc2c1Cc3ccccc32,1,-7.336225509643555,-0.8796332478523254
Cc1cccc2c1Cc3ccccc32,2,-7.3358893394470215,-0.8795804977416992
Cc1cccc2c1Cc3ccccc32,3,-7.337466716766357,-0.8798176050186157
Cc1cccc2c1Cc3ccccc32,4,-7.3359694480896,-0.8795934319496155
CCCCC=O,1,-7.381491661071777,-0.871547520160675
CCCCC=O,2,-7.3797454833984375,-0.8713032007217407
CCCCC=O,3,-7.381465435028076,-0.871539831161499
CCCCC=O,4,-7.379672050476074,-0.8714001178741455
N(c1ccccc1)c2ccccc2,1,-7.752232551574707,-0.9353291392326355
N(c1ccccc1)c2ccccc2,2,-7.751249313354492,-0.9351937770843506
N(c1ccccc1)c2ccccc2,3,-7.75230598449707,-0.935343861579895
N(c1ccccc1)c2ccccc2,4,-7.752191066741943,-0.935321033000946
OCCCC=C,1,-7.346316337585449,-0.8680189847946167
OCCCC=C,2,-7.346005916595459,-0.8679296970367432
OCCCC=C,3,-7.344751834869385,-0.8679085373878479
OCCCC=C,4,-7.344296455383301,-0.8677757978439331
O=C2NC(=O)C1(CCC1)C(=O)N2,1,-8.095024108886719,-0.9859606623649597
O=C2NC(=O)C1(CCC1)C(=O)N2,2,-8.094256401062012,-0.985845148563385
O=C2NC(=O)C1(CCC1)C(=O)N2,3,-8.093744277954102,-0.985781729221344
O=C2NC(=O)C1(CCC1)C(=O)N2,4,-8.093741416931152,-0.9857869744300842
CC(C)C1CCC(C)CC1O ,1,-7.339938640594482,-0.8629353046417236
CC(C)C1CCC(C)CC1O ,2,-7.3397908210754395,-0.8629472851753235
CC(C)C1CCC(C)CC1O ,3,-7.341391563415527,-0.8630866408348083
CC(C)C1CCC(C)CC1O ,4,-7.340003490447998,-0.8629627227783203
CC(C)OC=O,1,-7.398170471191406,-0.880588710308075
CC(C)OC=O,2,-7.397619247436523,-0.880537211894989
CC(C)OC=O,3,-7.39829683303833,-0.8806326389312744
CC(C)OC=O,4,-7.39723014831543,-0.8804785013198853
CCCCCC(C)O,1,-7.336055278778076,-0.860214352607727
CCCCCC(C)O,2,-7.333906650543213,-0.8599718809127808
CCCCCC(C)O,3,-7.3344268798828125,-0.860004723072052
CCCCCC(C)O,4,-7.333957195281982,-0.8599613904953003
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,1,-7.725555896759033,-0.9354749917984009
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,2,-7.726405620574951,-0.9355649352073669
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,3,-7.725984573364258,-0.9355087280273438
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,4,-7.725673675537109,-0.9354493021965027
c2c(C)cc1nc(C)ccc1c2 ,1,-7.701497554779053,-0.9240499138832092
c2c(C)cc1nc(C)ccc1c2 ,2,-7.703037738800049,-0.924278199672699
c2c(C)cc1nc(C)ccc1c2 ,3,-7.702269554138184,-0.9241681694984436
c2c(C)cc1nc(C)ccc1c2 ,4,-7.7018351554870605,-0.9241077303886414
CCCCCCC#C,1,-7.398785591125488,-0.8690868020057678
CCCCCCC#C,2,-7.398815631866455,-0.8690841197967529
CCCCCCC#C,3,-7.400057315826416,-0.8692407011985779
CCCCCCC#C,4,-7.398550510406494,-0.8690648078918457
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1,-7.831510543823242,-0.9429799318313599
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,2,-7.831502437591553,-0.9429791569709778
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,3,-7.831848621368408,-0.943019688129425
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,4,-7.832237243652344,-0.9430570602416992
c1ccc2c(c1)ccc3c4ccccc4ccc23,1,-7.341057777404785,-0.8872261047363281
c1ccc2c(c1)ccc3c4ccccc4ccc23,2,-7.341180801391602,-0.8872318863868713
c1ccc2c(c1)ccc3c4ccccc4ccc23,3,-7.341761589050293,-0.8873130679130554
c1ccc2c(c1)ccc3c4ccccc4ccc23,4,-7.341172218322754,-0.8872374296188354
Cc1ccccc1O,1,-7.399618625640869,-0.8868263959884644
Cc1ccccc1O,2,-7.3994035720825195,-0.8867869973182678
Cc1ccccc1O,3,-7.398407459259033,-0.8866649270057678
Cc1ccccc1O,4,-7.398967266082764,-0.8867359757423401
CC(C)CCC(C)(C)C,1,-7.374841213226318,-0.8587526679039001
CC(C)CCC(C)(C)C,2,-7.3753485679626465,-0.8588470816612244
CC(C)CCC(C)(C)C,3,-7.3736677169799805,-0.8586586713790894
CC(C)CCC(C)(C)C,4,-7.3732686042785645,-0.8586524724960327
Cc1ccc(C)c2ccccc12,1,-7.342116355895996,-0.8757742643356323
Cc1ccc(C)c2ccccc12,2,-7.342331409454346,-0.8758097887039185
Cc1ccc(C)c2ccccc12,3,-7.343243598937988,-0.8759419918060303
Cc1ccc(C)c2ccccc12,4,-7.341692924499512,-0.8757115006446838
Cc1cc2c3ccccc3ccc2c4ccccc14,1,-7.3432817459106445,-0.884288489818573
Cc1cc2c3ccccc3ccc2c4ccccc14,2,-7.344324588775635,-0.8844491243362427
Cc1cc2c3ccccc3ccc2c4ccccc14,3,-7.342858791351318,-0.8842397332191467
Cc1cc2c3ccccc3ccc2c4ccccc14,4,-7.344740867614746,-0.8845014572143555
CCCC(=O)C,1,-7.376523017883301,-0.8693761825561523
CCCC(=O)C,2,-7.377686500549316,-0.8695335388183594
CCCC(=O)C,3,-7.377102851867676,-0.8694603443145752
CCCC(=O)C,4,-7.377941131591797,-0.8696059584617615
CCCOC(=O)CC,1,-7.384069919586182,-0.8747225999832153
CCCOC(=O)CC,2,-7.383730411529541,-0.874713659286499
CCCOC(=O)CC,3,-7.383272647857666,-0.8746769428253174
CCCOC(=O)CC,4,-7.383935928344727,-0.8747310638427734
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,1,-7.493292808532715,-0.8986893892288208
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,2,-7.491582870483398,-0.8985581398010254
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,3,-7.492731094360352,-0.8986971974372864
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,4,-7.492249965667725,-0.8986144661903381
Nc1ccc(O)cc1,1,-7.834437370300293,-0.9457510709762573
Nc1ccc(O)cc1,2,-7.834975719451904,-0.9458473920822144
Nc1ccc(O)cc1,3,-7.834683895111084,-0.9457824230194092
Nc1ccc(O)cc1,4,-7.83552885055542,-0.9459020495414734
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,1,-8.226509094238281,-1.0026882886886597
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,2,-8.22649097442627,-1.0026766061782837
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,3,-8.22738265991211,-1.002745270729065
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,4,-8.228775024414062,-1.0030173063278198
NC(=O)c1cnccn1,1,-8.680743217468262,-1.061836838722229
NC(=O)c1cnccn1,2,-8.681537628173828,-1.0619345903396606
NC(=O)c1cnccn1,3,-8.680920600891113,-1.0618616342544556
NC(=O)c1cnccn1,4,-8.680720329284668,-1.0618221759796143
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,1,-8.44214153289795,-1.0425225496292114
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,2,-8.441939353942871,-1.0424604415893555
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,3,-8.441831588745117,-1.0424489974975586
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,4,-8.441264152526855,-1.042367935180664
CC1(C)C2CCC1(C)C(=O)C2,1,-7.346971035003662,-0.8678834438323975
CC1(C)C2CCC1(C)C(=O)C2,2,-7.347031116485596,-0.8678925037384033
CC1(C)C2CCC1(C)C(=O)C2,3,-7.3468017578125,-0.867872416973114
CC1(C)C2CCC1(C)C(=O)C2,4,-7.347114086151123,-0.8679022789001465
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,1,-7.9300713539123535,-0.9649222493171692
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,2,-7.930054187774658,-0.9649226069450378
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,3,-7.9289116859436035,-0.9646654725074768
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,4,-7.928635597229004,-0.9647632241249084
CCCCC(=O)OCC,1,-7.379021644592285,-0.8729994893074036
CCCCC(=O)OCC,2,-7.377947807312012,-0.8728604316711426
CCCCC(=O)OCC,3,-7.377567291259766,-0.8729020357131958
CCCCC(=O)OCC,4,-7.3780517578125,-0.8729327321052551
CC(C)CCOC(=O)C,1,-7.373418807983398,-0.8720892667770386
CC(C)CCOC(=O)C,2,-7.373341083526611,-0.8721190094947815
CC(C)CCOC(=O)C,3,-7.37349796295166,-0.8720824718475342
CC(C)CCOC(=O)C,4,-7.373408794403076,-0.8720981478691101
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-7.720129489898682,-0.9315399527549744
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-7.720270156860352,-0.9315748810768127
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-7.719440460205078,-0.9314942359924316
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-7.719358921051025,-0.931509792804718
Cc1ncnc2nccnc12,1,-8.940534591674805,-1.0911860466003418
Cc1ncnc2nccnc12,2,-8.939472198486328,-1.0910084247589111
Cc1ncnc2nccnc12,3,-8.940113067626953,-1.0910959243774414
Cc1ncnc2nccnc12,4,-8.941156387329102,-1.0912259817123413
Cc1ccc(C)cc1,1,-7.347198486328125,-0.8708354830741882
Cc1ccc(C)cc1,2,-7.346760272979736,-0.8707663416862488
Cc1ccc(C)cc1,3,-7.346266746520996,-0.8706995248794556
Cc1ccc(C)cc1,4,-7.3459343910217285,-0.8706547617912292
CCc1ccccc1CC,1,-7.3511786460876465,-0.8682563304901123
CCc1ccccc1CC,2,-7.3505377769470215,-0.8681626915931702
CCc1ccccc1CC,3,-7.3509087562561035,-0.8681964874267578
CCc1ccccc1CC,4,-7.349513053894043,-0.8680660724639893
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,1,-7.751133918762207,-0.9360206127166748
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,2,-7.7521653175354,-0.936134397983551
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,3,-7.75112771987915,-0.936014711856842
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,4,-7.750720977783203,-0.9359570741653442
CCCN(=O)=O,1,-7.777897834777832,-0.9300099611282349
CCCN(=O)=O,2,-7.779399394989014,-0.9301921725273132
CCCN(=O)=O,3,-7.778670310974121,-0.9301127791404724
CCCN(=O)=O,4,-7.778447151184082,-0.9301409721374512
CC(C)C1CCC(C)CC1=O,1,-7.371376991271973,-0.8689692616462708
CC(C)C1CCC(C)CC1=O,2,-7.37048864364624,-0.8688578009605408
CC(C)C1CCC(C)CC1=O,3,-7.372346878051758,-0.8690557479858398
CC(C)C1CCC(C)CC1=O,4,-7.371852397918701,-0.869003176689148
c1ccc2c(c1)c3cccc4cccc2c34,1,-7.326247215270996,-0.8863744735717773
c1ccc2c(c1)c3cccc4cccc2c34,2,-7.326406002044678,-0.886400043964386
c1ccc2c(c1)c3cccc4cccc2c34,3,-7.325816631317139,-0.8863084316253662
c1ccc2c(c1)c3cccc4cccc2c34,4,-7.325581073760986,-0.8862755298614502
CCCOC(C)C,1,-7.368925094604492,-0.8643831610679626
CCCOC(C)C,2,-7.366795539855957,-0.8641067147254944
CCCOC(C)C,3,-7.367992401123047,-0.8642799854278564
CCCOC(C)C,4,-7.3680500984191895,-0.8643007278442383
Cc1cc(C)c2ccccc2c1,1,-7.340814590454102,-0.8757408261299133
Cc1cc(C)c2ccccc2c1,2,-7.3411359786987305,-0.8757889270782471
Cc1cc(C)c2ccccc2c1,3,-7.341014862060547,-0.8757686018943787
Cc1cc(C)c2ccccc2c1,4,-7.341760635375977,-0.8758780360221863
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,1,-7.392706871032715,-0.8851854205131531
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,2,-7.392605781555176,-0.8851665258407593
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,3,-7.391304016113281,-0.8850143551826477
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,4,-7.390613079071045,-0.8849505186080933
C1OC1c2ccccc2 ,1,-7.4431257247924805,-0.8966761231422424
C1OC1c2ccccc2 ,2,-7.443179130554199,-0.8966785073280334
C1OC1c2ccccc2 ,3,-7.442330360412598,-0.8965723514556885
C1OC1c2ccccc2 ,4,-7.443155765533447,-0.8966756463050842
CC(C)c1ccccc1,1,-7.353858947753906,-0.8704851865768433
CC(C)c1ccccc1,2,-7.353370189666748,-0.8704298138618469
CC(C)c1ccccc1,3,-7.352594375610352,-0.870336651802063
CC(C)c1ccccc1,4,-7.353658199310303,-0.8704673647880554
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1,-7.383984088897705,-0.8789061903953552
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2,-7.383587837219238,-0.878810703754425
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,3,-7.386388778686523,-0.8791078925132751
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,4,-7.382813453674316,-0.878781795501709
C1OC(O)C(O)C(O)C1O,1,-7.346063613891602,-0.8842461705207825
C1OC(O)C(O)C(O)C1O,2,-7.347043991088867,-0.8844406604766846
C1OC(O)C(O)C(O)C1O,3,-7.34678316116333,-0.8843293190002441
C1OC(O)C(O)C(O)C1O,4,-7.3457417488098145,-0.8841739892959595
CCc1cccc2ccccc12,1,-7.347409248352051,-0.8772450089454651
CCc1cccc2ccccc12,2,-7.349127292633057,-0.877490222454071
CCc1cccc2ccccc12,3,-7.3477678298950195,-0.877292275428772
CCc1cccc2ccccc12,4,-7.348052024841309,-0.8773340582847595
COC=O,1,-7.455844402313232,-0.8958468437194824
COC=O,2,-7.454633712768555,-0.8956871628761292
COC=O,3,-7.454503536224365,-0.8956555128097534
COC=O,4,-7.4558491706848145,-0.8958589434623718
Oc1ccccc1N(=O)=O,1,-7.797816753387451,-0.9553580284118652
Oc1ccccc1N(=O)=O,2,-7.797605991363525,-0.9553278684616089
Oc1ccccc1N(=O)=O,3,-7.794160842895508,-0.9552091956138611
Oc1ccccc1N(=O)=O,4,-7.79449987411499,-0.9552560448646545
Cc1c[nH]c(=O)[nH]c1=O ,1,-8.26911449432373,-1.0067787170410156
Cc1c[nH]c(=O)[nH]c1=O ,2,-8.269857406616211,-1.006887674331665
Cc1c[nH]c(=O)[nH]c1=O ,3,-8.269034385681152,-1.0067728757858276
Cc1c[nH]c(=O)[nH]c1=O ,4,-8.269156455993652,-1.0067942142486572
CC(C)C,1,-7.397921562194824,-0.8583802580833435
CC(C)C,2,-7.398077011108398,-0.8584036231040955
CC(C)C,3,-7.398235321044922,-0.8584102988243103
CC(C)C,4,-7.397979736328125,-0.8583722114562988
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,1,-8.202946662902832,-1.0023138523101807
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,2,-8.202462196350098,-1.0021611452102661
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,3,-8.212496757507324,-1.0037384033203125
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,4,-8.206984519958496,-1.0028644800186157
CCCCC,1,-7.417741298675537,-0.862833559513092
CCCCC,2,-7.417087078094482,-0.8627380728721619
CCCCC,3,-7.416350841522217,-0.8626505732536316
CCCCC,4,-7.416769504547119,-0.8627078533172607
c1ccccc1O,1,-7.4299139976501465,-0.8969599604606628
c1ccccc1O,2,-7.429999351501465,-0.8969892859458923
c1ccccc1O,3,-7.431002616882324,-0.8971239924430847
c1ccccc1O,4,-7.43094539642334,-0.8971128463745117
Nc3ccc2cc1ccccc1cc2c3 ,1,-7.699020862579346,-0.93033367395401
Nc3ccc2cc1ccccc1cc2c3 ,2,-7.69882869720459,-0.9303101301193237
Nc3ccc2cc1ccccc1cc2c3 ,3,-7.69827938079834,-0.930233895778656
Nc3ccc2cc1ccccc1cc2c3 ,4,-7.698153972625732,-0.930213212966919
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,1,-8.601640701293945,-1.0487116575241089
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,2,-8.601433753967285,-1.048689842224121
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,3,-8.601423263549805,-1.0486832857131958
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,4,-8.60290241241455,-1.0488840341567993
c1ccc2cnccc2c1,1,-7.848722457885742,-0.9509902596473694
c1ccc2cnccc2c1,2,-7.84793758392334,-0.9509015083312988
c1ccc2cnccc2c1,3,-7.849491119384766,-0.9511190056800842
c1ccc2cnccc2c1,4,-7.8479228019714355,-0.950888454914093
CCCCCCc1ccccc1,1,-7.371796607971191,-0.8702413439750671
CCCCCCc1ccccc1,2,-7.371326923370361,-0.8701444268226624
CCCCCCc1ccccc1,3,-7.371878147125244,-0.870248019695282
CCCCCCc1ccccc1,4,-7.370732307434082,-0.8701199293136597
CCCC(=C)C,1,-7.379495620727539,-0.8622711896896362
CCCC(=C)C,2,-7.379692554473877,-0.8622910976409912
CCCC(=C)C,3,-7.379364013671875,-0.8622399568557739
CCCC(=C)C,4,-7.380151748657227,-0.862354040145874
CC(C)C(C)C(C)C,1,-7.379280090332031,-0.8590664267539978
CC(C)C(C)C(C)C,2,-7.379256248474121,-0.8590598702430725
CC(C)C(C)C(C)C,3,-7.379120826721191,-0.8590572476387024
CC(C)C(C)C(C)C,4,-7.379237651824951,-0.8590688109397888
Oc1cccc(c1)N(=O)=O,1,-7.796326637268066,-0.9554433226585388
Oc1cccc(c1)N(=O)=O,2,-7.79475736618042,-0.9552268385887146
Oc1cccc(c1)N(=O)=O,3,-7.795102119445801,-0.9552770853042603
Oc1cccc(c1)N(=O)=O,4,-7.794860363006592,-0.955239474773407
CCCCCCCCC=C,1,-7.4083709716796875,-0.867729663848877
CCCCCCCCC=C,2,-7.408707141876221,-0.8677973747253418
CCCCCCCCC=C,3,-7.408174991607666,-0.8677113652229309
CCCCCCCCC=C,4,-7.407364845275879,-0.8675941228866577
CC(=O)OCC(COC(=O)C)OC(=O)C,1,-7.470230579376221,-0.899785578250885
CC(=O)OCC(COC(=O)C)OC(=O)C,2,-7.470154762268066,-0.8998753428459167
CC(=O)OCC(COC(=O)C)OC(=O)C,3,-7.469967842102051,-0.8998095393180847
CC(=O)OCC(COC(=O)C)OC(=O)C,4,-7.469573974609375,-0.8997804522514343
CCCCc1c(C)nc(nc1O)N(C)C ,1,-7.9298014640808105,-0.9445582032203674
CCCCc1c(C)nc(nc1O)N(C)C ,2,-7.929666519165039,-0.9445362091064453
