smiles,slot,energy
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,3,-238.96510314941406
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,4,-238.93365478515625
O=C1CCCN1,1,-54.59963607788086
O=C1CCCN1,2,-54.626312255859375
O=C1CCCN1,3,-54.517784118652344
O=C1CCCN1,4,-54.55202102661133
CCCC=C,1,-59.14366912841797
CCCC=C,2,-59.46425247192383
CCCC=C,3,-59.375431060791016
CCCC=C,4,-59.208431243896484
CCC1(C(=O)NCNC1=O)c2ccccc2,1,-136.46978759765625
CCC1(C(=O)NCNC1=O)c2ccccc2,2,-136.68429565429688
CCC1(C(=O)NCNC1=O)c2ccccc2,3,-136.70571899414062
CCC1(C(=O)NCNC1=O)c2ccccc2,4,-136.8024139404297
CCCCCCCCCCCCCC,1,-173.4884796142578
CCCCCCCCCCCCCC,2,-173.50062561035156
CCCCCCCCCCCCCC,3,-173.4244842529297
CCCCCCCCCCCCCC,4,-173.10183715820312
CCC(C)CO,1,-69.08265686035156
CCC(C)CO,2,-68.98948669433594
CCC(C)CO,3,-68.93426513671875
CCC(C)CO,4,-69.09027099609375
N#Cc1ccccc1,1,-65.04354095458984
N#Cc1ccccc1,2,-65.16690063476562
N#Cc1ccccc1,3,-65.04302215576172
N#Cc1ccccc1,4,-65.06622314453125
CCCCCCCCCC(C)O,1,-141.34829711914062
CCCCCCCCCC(C)O,2,-141.33062744140625
CCCCCCCCCC(C)O,3,-141.37069702148438
CCCCCCCCCC(C)O,4,-141.4083709716797
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,1,-154.41619873046875
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,2,-154.2239227294922
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,3,-154.27528381347656
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,4,-154.39031982421875
CCOc1ccc(NC(=O)C)cc1,1,-115.2698745727539
CCOc1ccc(NC(=O)C)cc1,2,-115.3774642944336
CCOc1ccc(NC(=O)C)cc1,3,-115.19161224365234
CCOc1ccc(NC(=O)C)cc1,4,-115.43185424804688
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,1,-149.6718292236328
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,2,-149.6554718017578
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,3,-149.56887817382812
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,4,-149.696044921875
CCCCCCCO,1,-93.07146453857422
CCCCCCCO,2,-93.00204467773438
CCCCCCCO,3,-93.26020050048828
CCCCCCCO,4,-93.27223205566406
Cn1c(=O)n(C)c2nc[nH]c2c1=O,1,-95.99663543701172
Cn1c(=O)n(C)c2nc[nH]c2c1=O,2,-96.06303405761719
Cn1c(=O)n(C)c2nc[nH]c2c1=O,3,-96.04890441894531
Cn1c(=O)n(C)c2nc[nH]c2c1=O,4,-95.9284439086914
CCCCC1(CC)C(=O)NC(=O)NC1=O,1,-133.3228759765625
CCCCC1(CC)C(=O)NC(=O)NC1=O,2,-133.1053009033203
CCCCC1(CC)C(=O)NC(=O)NC1=O,3,-133.4279022216797
CCCCC1(CC)C(=O)NC(=O)NC1=O,4,-133.44598388671875
CCCCCCCC(=O)OC,1,-116.72982025146484
CCCCCCCC(=O)OC,2,-116.78862762451172
CCCCCCCC(=O)OC,3,-116.88969421386719
CCCCCCCC(=O)OC,4,-116.91669464111328
CCc1ccc(CC)cc1,1,-104.716796875
CCc1ccc(CC)cc1,2,-104.70314025878906
CCc1ccc(CC)cc1,3,-104.73736572265625
CCc1ccc(CC)cc1,4,-104.77257537841797
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1,-178.39645385742188
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,2,-178.55491638183594
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3,-178.38400268554688
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,4,-178.41725158691406
Cc1cccc2c1Cc3ccccc32,1,-126.67337036132812
Cc1cccc2c1Cc3ccccc32,2,-126.74871063232422
Cc1cccc2c1Cc3ccccc32,3,-126.92757415771484
Cc1cccc2c1Cc3ccccc32,4,-126.58026885986328
CCCCC=O,1,-63.94746398925781
CCCCC=O,2,-63.86521911621094
CCCCC=O,3,-64.03604888916016
CCCCC=O,4,-63.96348571777344
N(c1ccccc1)c2ccccc2,1,-115.10877227783203
N(c1ccccc1)c2ccccc2,2,-114.95137786865234
N(c1ccccc1)c2ccccc2,3,-115.05815887451172
N(c1ccccc1)c2ccccc2,4,-115.24601745605469
OCCCC=C,1,-63.57625961303711
OCCCC=C,2,-63.210506439208984
OCCCC=C,3,-63.205299377441406
OCCCC=C,4,-63.39598846435547
O=C2NC(=O)C1(CCC1)C(=O)N2,1,-91.81153106689453
O=C2NC(=O)C1(CCC1)C(=O)N2,2,-91.7303237915039
O=C2NC(=O)C1(CCC1)C(=O)N2,3,-91.66226959228516
O=C2NC(=O)C1(CCC1)C(=O)N2,4,-91.60592651367188
CC(C)C1CCC(C)CC1O ,1,-123.79871368408203
CC(C)C1CCC(C)CC1O ,2,-123.60923767089844
CC(C)C1CCC(C)CC1O ,3,-123.44574737548828
CC(C)C1CCC(C)CC1O ,4,-123.77686309814453
CC(C)OC=O,1,-56.7608528137207
CC(C)OC=O,2,-56.67063903808594
CC(C)OC=O,3,-56.69810104370117
CC(C)OC=O,4,-56.7198600769043
CCCCCC(C)O,1,-93.21893310546875
CCCCCC(C)O,2,-93.14823913574219
CCCCCC(C)O,3,-93.23834991455078
CCCCCC(C)O,4,-93.1182632446289
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,1,-195.65513610839844
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,2,-195.77761840820312
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,3,-195.8485565185547
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,4,-195.85491943359375
c2c(C)cc1nc(C)ccc1c2 ,1,-108.49617767333984
c2c(C)cc1nc(C)ccc1c2 ,2,-108.54331970214844
c2c(C)cc1nc(C)ccc1c2 ,3,-108.2759780883789
c2c(C)cc1nc(C)ccc1c2 ,4,-108.4300765991211
CCCCCCC#C,1,-89.1999282836914
CCCCCCC#C,2,-89.17071533203125
CCCCCCC#C,3,-89.38609313964844
CCCCCCC#C,4,-89.13227081298828
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1,-147.16030883789062
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,2,-147.0629119873047
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,3,-147.00392150878906
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,4,-147.23818969726562
c1ccc2c(c1)ccc3c4ccccc4ccc23,1,-154.08309936523438
c1ccc2c(c1)ccc3c4ccccc4ccc23,2,-153.74520874023438
c1ccc2c(c1)ccc3c4ccccc4ccc23,3,-154.1944580078125
c1ccc2c(c1)ccc3c4ccccc4ccc23,4,-154.09988403320312
Cc1ccccc1O,1,-72.79220581054688
Cc1ccccc1O,2,-72.98738098144531
Cc1ccccc1O,3,-72.8150405883789
Cc1ccccc1O,4,-72.91572570800781
CC(C)CCC(C)(C)C,1,-112.5945816040039
CC(C)CCC(C)(C)C,2,-112.51124572753906
CC(C)CCC(C)(C)C,3,-112.51657104492188
CC(C)CCC(C)(C)C,4,-112.55860900878906
Cc1ccc(C)c2ccccc12,1,-113.26763153076172
Cc1ccc(C)c2ccccc12,2,-113.01896667480469
Cc1ccc(C)c2ccccc12,3,-113.47590637207031
Cc1ccc(C)c2ccccc12,4,-113.29537200927734
Cc1cc2c3ccccc3ccc2c4ccccc14,1,-165.8691864013672
Cc1cc2c3ccccc3ccc2c4ccccc14,2,-165.7590789794922
Cc1cc2c3ccccc3ccc2c4ccccc14,3,-165.5379638671875
Cc1cc2c3ccccc3ccc2c4ccccc14,4,-165.77392578125
CCCC(=O)C,1,-64.2697525024414
CCCC(=O)C,2,-64.3304443359375
CCCC(=O)C,3,-64.32630157470703
CCCC(=O)C,4,-64.37723541259766
CCCOC(=O)CC,1,-81.12344360351562
CCCOC(=O)CC,2,-81.03694152832031
CCCOC(=O)CC,3,-81.007568359375
CCCOC(=O)CC,4,-81.04393768310547
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,1,-240.6953887939453
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,2,-240.79745483398438
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,3,-240.6494140625
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,4,-240.7692108154297
Nc1ccc(O)cc1,1,-67.67413330078125
Nc1ccc(O)cc1,2,-67.69205474853516
Nc1ccc(O)cc1,3,-67.6396484375
Nc1ccc(O)cc1,4,-67.83351135253906
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,1,-141.4619140625
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,2,-141.487060546875
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,3,-141.387451171875
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,4,-141.51092529296875
NC(=O)c1cnccn1,1,-65.1331787109375
NC(=O)c1cnccn1,2,-64.99028015136719
NC(=O)c1cnccn1,3,-65.16355895996094
NC(=O)c1cnccn1,4,-64.94912719726562
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,1,-106.53253936767578
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,2,-106.50934600830078
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,3,-106.50109100341797
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,4,-106.58088684082031
CC1(C)C2CCC1(C)C(=O)C2,1,-113.65965270996094
CC1(C)C2CCC1(C)C(=O)C2,2,-113.45659637451172
CC1(C)C2CCC1(C)C(=O)C2,3,-113.95366668701172
CC1(C)C2CCC1(C)C(=O)C2,4,-113.64129638671875
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,1,-143.29124450683594
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,2,-142.98057556152344
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,3,-142.99942016601562
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,4,-143.10037231445312
CCCCC(=O)OCC,1,-93.05331420898438
CCCCC(=O)OCC,2,-93.02096557617188
CCCCC(=O)OCC,3,-92.90984344482422
CCCCC(=O)OCC,4,-92.99608612060547
CC(C)CCOC(=O)C,1,-92.84747314453125
CC(C)CCOC(=O)C,2,-92.85408020019531
CC(C)CCOC(=O)C,3,-92.83316040039062
CC(C)CCOC(=O)C,4,-92.88449096679688
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-240.1248016357422
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-240.39920043945312
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-240.2636260986328
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-240.27842712402344
Cc1ncnc2nccnc12,1,-81.16522216796875
Cc1ncnc2nccnc12,2,-81.00211334228516
Cc1ncnc2nccnc12,3,-80.862060546875
Cc1ncnc2nccnc12,4,-80.86144256591797
Cc1ccc(C)cc1,1,-80.67213439941406
Cc1ccc(C)cc1,2,-80.64924621582031
Cc1ccc(C)cc1,3,-80.62332153320312
Cc1ccc(C)cc1,4,-80.60191345214844
CCc1ccccc1CC,1,-104.59123992919922
CCc1ccccc1CC,2,-104.5671157836914
CCc1ccccc1CC,3,-104.52487182617188
CCc1ccccc1CC,4,-104.72196197509766
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,1,-265.3136291503906
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,2,-265.4088439941406
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,3,-265.41748046875
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,4,-265.5912170410156
CCCN(=O)=O,1,-49.27542495727539
CCCN(=O)=O,2,-49.35951614379883
CCCN(=O)=O,3,-49.337615966796875
CCCN(=O)=O,4,-49.15824890136719
CC(C)C1CCC(C)CC1=O,1,-118.99600219726562
CC(C)C1CCC(C)CC1=O,2,-119.03248596191406
CC(C)C1CCC(C)CC1=O,3,-119.0897216796875
CC(C)C1CCC(C)CC1=O,4,-118.89982604980469
c1ccc2c(c1)c3cccc4cccc2c34,1,-134.5458984375
c1ccc2c(c1)c3cccc4cccc2c34,2,-134.57363891601562
c1ccc2c(c1)c3cccc4cccc2c34,3,-134.47280883789062
c1ccc2c(c1)c3cccc4cccc2c34,4,-134.63836669921875
CCCOC(C)C,1,-80.92682647705078
CCCOC(C)C,2,-80.8552017211914
CCCOC(C)C,3,-80.84245300292969
CCCOC(C)C,4,-80.87384033203125
Cc1cc(C)c2ccccc2c1,1,-113.38819122314453
Cc1cc(C)c2ccccc2c1,2,-113.2089614868164
Cc1cc(C)c2ccccc2c1,3,-113.25749206542969
Cc1cc(C)c2ccccc2c1,4,-113.31436157226562
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,1,-183.56893920898438
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,2,-183.53562927246094
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,3,-183.55059814453125
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,4,-183.60438537597656
C1OC1c2ccccc2 ,1,-78.49320983886719
C1OC1c2ccccc2 ,2,-78.42962646484375
C1OC1c2ccccc2 ,3,-78.58406066894531
C1OC1c2ccccc2 ,4,-78.50210571289062
CC(C)c1ccccc1,1,-92.52398681640625
CC(C)c1ccccc1,2,-92.63311004638672
CC(C)c1ccccc1,3,-92.67388153076172
CC(C)c1ccccc1,4,-92.5740737915039
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1,-232.75430297851562
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2,-232.96728515625
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,3,-232.4929656982422
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,4,-232.99029541015625
C1OC(O)C(O)C(O)C1O,1,-80.04850769042969
C1OC(O)C(O)C(O)C1O,2,-80.05884552001953
C1OC(O)C(O)C(O)C1O,3,-80.00917053222656
C1OC(O)C(O)C(O)C1O,4,-79.96390533447266
CCc1cccc2ccccc12,1,-113.22482299804688
CCc1cccc2ccccc12,2,-113.58208465576172
CCc1cccc2ccccc12,3,-112.99779510498047
CCc1cccc2ccccc12,4,-113.0963363647461
COC=O,1,-32.451759338378906
COC=O,2,-32.41526412963867
COC=O,3,-32.45737075805664
COC=O,4,-32.408592224121094
Oc1ccccc1N(=O)=O,1,-69.11105346679688
Oc1ccccc1N(=O)=O,2,-68.97857666015625
Oc1ccccc1N(=O)=O,3,-68.93569946289062
Oc1ccccc1N(=O)=O,4,-69.06430053710938
Cc1c[nH]c(=O)[nH]c1=O ,1,-68.77603912353516
Cc1c[nH]c(=O)[nH]c1=O ,2,-68.99026489257812
Cc1c[nH]c(=O)[nH]c1=O ,3,-68.77790069580078
Cc1c[nH]c(=O)[nH]c1=O ,4,-68.81612396240234
CC(C)C,1,-53.12674331665039
CC(C)C,2,-53.142818450927734
CC(C)C,3,-53.079830169677734
CC(C)C,4,-53.06607437133789
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,1,-137.42381286621094
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,2,-137.52928161621094
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,3,-137.38919067382812
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,4,-137.59762573242188
CCCCC,1,-65.12770080566406
CCCCC,2,-65.05274963378906
CCCCC,3,-65.06269836425781
CCCCC,4,-65.07806396484375
c1ccccc1O,1,-60.82466125488281
c1ccccc1O,2,-60.74677276611328
c1ccccc1O,3,-60.77995300292969
c1ccccc1O,4,-60.751441955566406
Nc3ccc2cc1ccccc1cc2c3 ,1,-128.43557739257812
Nc3ccc2cc1ccccc1cc2c3 ,2,-128.40908813476562
Nc3ccc2cc1ccccc1cc2c3 ,3,-128.2298583984375
Nc3ccc2cc1ccccc1cc2c3 ,4,-128.54666137695312
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,1,-96.36659240722656
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,2,-96.48716735839844
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,3,-96.39752197265625
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,4,-96.49346160888672
c1ccc2cnccc2c1,1,-83.91596221923828
c1ccc2cnccc2c1,2,-84.15739440917969
c1ccc2cnccc2c1,3,-84.13200378417969
c1ccc2cnccc2c1,4,-84.02962493896484
CCCCCCc1ccccc1,1,-128.34796142578125
CCCCCCc1ccccc1,2,-128.37171936035156
CCCCCCc1ccccc1,3,-128.52896118164062
CCCCCCc1ccccc1,4,-128.67855834960938
CCCC(=C)C,1,-71.46284484863281
CCCC(=C)C,2,-71.51164245605469
CCCC(=C)C,3,-71.52448272705078
CCCC(=C)C,4,-71.60061645507812
CC(C)C(C)C(C)C,1,-100.4968032836914
CC(C)C(C)C(C)C,2,-100.50088500976562
CC(C)C(C)C(C)C,3,-100.56053161621094
CC(C)C(C)C(C)C,4,-100.46312713623047
Oc1cccc(c1)N(=O)=O,1,-69.0394287109375
Oc1cccc(c1)N(=O)=O,2,-69.05551147460938
Oc1cccc(c1)N(=O)=O,3,-69.02294921875
Oc1cccc(c1)N(=O)=O,4,-69.0696792602539
CCCCCCCCC=C,1,-119.5383529663086
CCCCCCCCC=C,2,-119.36881256103516
CCCCCCCCC=C,3,-119.46533203125
CCCCCCCCC=C,4,-119.28166961669922
CC(=O)OCC(COC(=O)C)OC(=O)C,1,-124.34989929199219
CC(=O)OCC(COC(=O)C)OC(=O)C,2,-124.62271881103516
CC(=O)OCC(COC(=O)C)OC(=O)C,3,-124.53131866455078
CC(=O)OCC(COC(=O)C)OC(=O)C,4,-124.4695053100586
CCCCc1c(C)nc(nc1O)N(C)C ,1,-141.7279815673828
CCCCc1c(C)nc(nc1O)N(C)C ,2,-141.77777099609375
CCCCc1c(C)nc(nc1O)N(C)C ,3,-141.8428955078125
CCCCc1c(C)nc(nc1O)N(C)C ,4,-141.65870666503906
c1ccncc1,1,-51.377994537353516
c1ccncc1,2,-51.211181640625
c1ccncc1,3,-51.14955139160156
c1ccncc1,4,-51.32038497924805
Cc1ccncc1C,1,-75.6391372680664
Cc1ccncc1C,2,-75.67544555664062
Cc1ccncc1C,3,-75.7223892211914
Cc1ccncc1C,4,-75.68077850341797
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1,-242.4461212158203
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,2,-242.22332763671875
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,3,-242.13075256347656
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,4,-242.14793395996094
CCOC(=O)CC(=O)OCC,1,-96.63379669189453
CCOC(=O)CC(=O)OCC,2,-96.76106262207031
CCOC(=O)CC(=O)OCC,3,-96.58895111083984
CCOC(=O)CC(=O)OCC,4,-96.62064361572266
CC1=CCC(CC1)C(C)=C,1,-108.93839263916016
CC1=CCC(CC1)C(C)=C,2,-108.84113311767578
CC1=CCC(CC1)C(C)=C,3,-108.95799255371094
CC1=CCC(CC1)C(C)=C,4,-108.85523986816406
C1Cc2ccccc2C1,1,-87.3677978515625
C1Cc2ccccc2C1,2,-87.3707275390625
C1Cc2ccccc2C1,3,-87.31007385253906
C1Cc2ccccc2C1,4,-87.5102767944336
CC(C)(C)c1ccc(O)cc1,1,-108.72791290283203
CC(C)(C)c1ccc(O)cc1,2,-108.59174346923828
CC(C)(C)c1ccc(O)cc1,3,-108.77592468261719
CC(C)(C)c1ccc(O)cc1,4,-108.906982421875
O=C2NC(=O)C1(CC1)C(=O)N2 ,1,-79.97786712646484
O=C2NC(=O)C1(CC1)C(=O)N2 ,2,-79.97967529296875
O=C2NC(=O)C1(CC1)C(=O)N2 ,3,-79.95792388916016
O=C2NC(=O)C1(CC1)C(=O)N2 ,4,-79.9667739868164
CC/C=C/C,1,-59.29996871948242
CC/C=C/C,2,-59.46235275268555
CC/C=C/C,3,-59.482887268066406
CC/C=C/C,4,-59.20771026611328
Cc1cccc(C)n1,1,-75.8876724243164
Cc1cccc(C)n1,2,-75.83049774169922
Cc1cccc(C)n1,3,-75.7475814819336
Cc1cccc(C)n1,4,-75.94847869873047
Nc1cccc2ccccc12,1,-96.13169860839844
Nc1cccc2ccccc12,2,-95.97614288330078
Nc1cccc2ccccc12,3,-96.13856506347656
Nc1cccc2ccccc12,4,-95.98735046386719
Cc1cccc(C)c1,1,-80.7117691040039
Cc1cccc(C)c1,2,-80.73661041259766
Cc1cccc(C)c1,3,-80.75311279296875
Cc1cccc(C)c1,4,-80.52782440185547
Oc2ncc1nccnc1n2,1,-73.4981689453125
Oc2ncc1nccnc1n2,2,-73.4395980834961
Oc2ncc1nccnc1n2,3,-73.60328674316406
Oc2ncc1nccnc1n2,4,-73.51943969726562
CO,1,-20.888019561767578
CO,2,-20.89984893798828
CO,3,-20.892826080322266
CO,4,-20.90439796447754
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,-145.46070861816406
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2,-145.4167022705078
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,3,-145.2639617919922
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,4,-145.2113037109375
CCC(=O)C,1,-52.29383850097656
CCC(=O)C,2,-52.307518005371094
CCC(=O)C,3,-52.34788513183594
CCC(=O)C,4,-52.34067153930664
Fc1c[nH]c(=O)[nH]c1=O ,1,-56.94817352294922
Fc1c[nH]c(=O)[nH]c1=O ,2,-57.07441711425781
Fc1c[nH]c(=O)[nH]c1=O ,3,-57.06917190551758
Fc1c[nH]c(=O)[nH]c1=O ,4,-57.05150604248047
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,1,-145.0297393798828
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,2,-144.9288787841797
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,3,-144.85714721679688
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,4,-145.10305786132812
Oc1cccc(O)c1,1,-65.24859619140625
Oc1cccc(O)c1,2,-65.08843231201172
Oc1cccc(O)c1,3,-65.1551742553711
Oc1cccc(O)c1,4,-65.0936279296875
CCCCCCO,1,-80.9790267944336
CCCCCCO,2,-81.03532409667969
CCCCCCO,3,-81.15288543701172
CCCCCCO,4,-81.11978149414062
C=CC=C,1,-41.902896881103516
C=CC=C,2,-41.695308685302734
C=CC=C,3,-42.217323303222656
C=CC=C,4,-41.849205017089844
CCCOC(=O)C,1,-68.9140396118164
CCCOC(=O)C,2,-69.05799865722656
CCCOC(=O)C,3,-68.89778137207031
CCCOC(=O)C,4,-68.92636108398438
Oc2ccc1CCCCc1c2 ,1,-103.92266845703125
Oc2ccc1CCCCc1c2 ,2,-103.87982177734375
Oc2ccc1CCCCc1c2 ,3,-103.94639587402344
Oc2ccc1CCCCc1c2 ,4,-103.74778747558594
CCCCCC=O,1,-76.03169250488281
CCCCCC=O,2,-75.89136505126953
CCCCCC=O,3,-75.99284362792969
CCCCCC=O,4,-75.88017272949219
CCCCOC(=O)c1ccc(N)cc1,1,-127.29724884033203
CCCCOC(=O)c1ccc(N)cc1,2,-127.40469360351562
CCCCOC(=O)c1ccc(N)cc1,3,-127.44227600097656
CCCCOC(=O)c1ccc(N)cc1,4,-127.3447036743164
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,1,-151.46255493164062
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,2,-151.72079467773438
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,3,-151.68011474609375
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,4,-151.53790283203125
CC(C)=CCC/C(C)=C\CO,1,-117.86668395996094
CC(C)=CCC/C(C)=C\CO,2,-117.73057556152344
CC(C)=CCC/C(C)=C\CO,3,-117.8747329711914
CC(C)=CCC/C(C)=C\CO,4,-117.74320983886719
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-263.87310791015625
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-264.0657958984375
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-264.05718994140625
