smiles,slot,homo,lumo
N(c1ccccc1)c2ccccc2,3,-8.20621395111084,-0.987379789352417
N(c1ccccc1)c2ccccc2,4,-8.206045150756836,-0.9873594045639038
OCCCC=C,1,-7.4771881103515625,-0.8969689607620239
OCCCC=C,2,-7.476421356201172,-0.8968748450279236
OCCCC=C,3,-7.478733539581299,-0.8971610069274902
OCCCC=C,4,-7.476970672607422,-0.8969439268112183
O=C2NC(=O)C1(CCC1)C(=O)N2,1,-8.458569526672363,-1.018773078918457
O=C2NC(=O)C1(CCC1)C(=O)N2,2,-8.457727432250977,-1.0186687707901
O=C2NC(=O)C1(CCC1)C(=O)N2,3,-8.457453727722168,-1.0186353921890259
O=C2NC(=O)C1(CCC1)C(=O)N2,4,-8.457548141479492,-1.0186470746994019
CC(C)C1CCC(C)CC1O ,1,-7.376478672027588,-0.884464681148529
CC(C)C1CCC(C)CC1O ,2,-7.376448154449463,-0.8844608664512634
CC(C)C1CCC(C)CC1O ,3,-7.376328945159912,-0.8844460248947144
CC(C)C1CCC(C)CC1O ,4,-7.377030372619629,-0.884533703327179
CC(C)OC=O,1,-7.708380222320557,-0.9256804585456848
CC(C)OC=O,2,-7.70879602432251,-0.9257326126098633
CC(C)OC=O,3,-7.7090301513671875,-0.9257612228393555
CC(C)OC=O,4,-7.708401203155518,-0.9256840944290161
CCCCCC(C)O,1,-7.289905071258545,-0.8737242221832275
CCCCCC(C)O,2,-7.289754867553711,-0.8737069964408875
CCCCCC(C)O,3,-7.289798259735107,-0.8737123012542725
CCCCCC(C)O,4,-7.290079116821289,-0.8737478852272034
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,1,-8.217259407043457,-0.9888535737991333
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,2,-8.217143058776855,-0.9888380765914917
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,3,-8.21684455871582,-0.9888013601303101
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,4,-8.216136932373047,-0.9887133836746216
c2c(C)cc1nc(C)ccc1c2 ,1,-8.049166679382324,-0.9678981304168701
c2c(C)cc1nc(C)ccc1c2 ,2,-8.050822257995605,-0.9681024551391602
c2c(C)cc1nc(C)ccc1c2 ,3,-8.05008316040039,-0.9680111408233643
c2c(C)cc1nc(C)ccc1c2 ,4,-8.049723625183105,-0.9679670929908752
CCCCCCC#C,1,-7.419031143188477,-0.8896823525428772
CCCCCCC#C,2,-7.419010639190674,-0.8896799087524414
CCCCCCC#C,3,-7.419276714324951,-0.8897114396095276
CCCCCCC#C,4,-7.4193434715271,-0.8897212743759155
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1,-8.111323356628418,-0.9756597280502319
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,2,-8.111414909362793,-0.975671648979187
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,3,-8.111736297607422,-0.9757111072540283
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,4,-8.111550331115723,-0.9756875038146973
c1ccc2c(c1)ccc3c4ccccc4ccc23,1,-8.268600463867188,-0.9951475858688354
c1ccc2c(c1)ccc3c4ccccc4ccc23,2,-8.268684387207031,-0.9951580762863159
c1ccc2c(c1)ccc3c4ccccc4ccc23,3,-8.269248008728027,-0.9952273368835449
c1ccc2c(c1)ccc3c4ccccc4ccc23,4,-8.268816947937012,-0.9951745271682739
Cc1ccccc1O,1,-7.920262813568115,-0.951981782913208
Cc1ccccc1O,2,-7.919248580932617,-0.9518551230430603
Cc1ccccc1O,3,-7.9189653396606445,-0.9518214464187622
Cc1ccccc1O,4,-7.9191975593566895,-0.9518498778343201
CC(C)CCC(C)(C)C,1,-7.139492988586426,-0.8550323247909546
CC(C)CCC(C)(C)C,2,-7.139873504638672,-0.8550787568092346
CC(C)CCC(C)(C)C,3,-7.139911651611328,-0.8550843596458435
CC(C)CCC(C)(C)C,4,-7.1405253410339355,-0.8551601767539978
Cc1ccc(C)c2ccccc12,1,-7.868849754333496,-0.9455317258834839
Cc1ccc(C)c2ccccc12,2,-7.869376182556152,-0.9455975294113159
Cc1ccc(C)c2ccccc12,3,-7.870402812957764,-0.9457235932350159
Cc1ccc(C)c2ccccc12,4,-7.8685221672058105,-0.94549161195755
Cc1cc2c3ccccc3ccc2c4ccccc14,1,-8.159351348876953,-0.9815890789031982
Cc1cc2c3ccccc3ccc2c4ccccc14,2,-8.160643577575684,-0.9817483425140381
Cc1cc2c3ccccc3ccc2c4ccccc14,3,-8.159066200256348,-0.9815541505813599
Cc1cc2c3ccccc3ccc2c4ccccc14,4,-8.161017417907715,-0.9817943572998047
CCCC(=O)C,1,-7.479841709136963,-0.89731764793396
CCCC(=O)C,2,-7.48044490814209,-0.8973907828330994
CCCC(=O)C,3,-7.4801812171936035,-0.8973585963249207
CCCC(=O)C,4,-7.482265472412109,-0.8976171016693115
CCCOC(=O)CC,1,-7.61368465423584,-0.9139418601989746
CCCOC(=O)CC,2,-7.61492919921875,-0.9140964150428772
CCCOC(=O)CC,3,-7.615234375,-0.9141345620155334
CCCOC(=O)CC,4,-7.61491060256958,-0.9140936732292175
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,1,-7.942864894866943,-0.9547981023788452
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,2,-7.943695545196533,-0.954903781414032
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,3,-7.944270133972168,-0.9549732208251953
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,4,-7.943291664123535,-0.9548519253730774
Nc1ccc(O)cc1,1,-8.093903541564941,-0.9735724925994873
Nc1ccc(O)cc1,2,-8.094964981079102,-0.9737037420272827
Nc1ccc(O)cc1,3,-8.094193458557129,-0.9736082553863525
Nc1ccc(O)cc1,4,-8.094803810119629,-0.9736834764480591
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,1,-8.535173416137695,-1.0282493829727173
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,2,-8.534919738769531,-1.0282180309295654
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,3,-8.534603118896484,-1.0281769037246704
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,4,-8.539156913757324,-1.0287412405014038
NC(=O)c1cnccn1,1,-8.73947811126709,-1.0536892414093018
NC(=O)c1cnccn1,2,-8.739985466003418,-1.053750991821289
NC(=O)c1cnccn1,3,-8.739622116088867,-1.0537071228027344
NC(=O)c1cnccn1,4,-8.739251136779785,-1.0536606311798096
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,1,-8.879042625427246,-1.0710358619689941
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,2,-8.878844261169434,-1.071009635925293
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,3,-8.878552436828613,-1.0709738731384277
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,4,-8.87777328491211,-1.0708773136138916
CC1(C)C2CCC1(C)C(=O)C2,1,-7.542295932769775,-0.9050712585449219
CC1(C)C2CCC1(C)C(=O)C2,2,-7.542247772216797,-0.9050652384757996
CC1(C)C2CCC1(C)C(=O)C2,3,-7.542667865753174,-0.9051181077957153
CC1(C)C2CCC1(C)C(=O)C2,4,-7.5424370765686035,-0.9050889015197754
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,1,-8.442566871643066,-1.0167855024337769
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,2,-8.442469596862793,-1.016772985458374
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,3,-8.438027381896973,-1.0162224769592285
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,4,-8.441752433776855,-1.0166854858398438
CCCCC(=O)OCC,1,-7.580064296722412,-0.9097696542739868
CCCCC(=O)OCC,2,-7.579518795013428,-0.909703254699707
CCCCC(=O)OCC,3,-7.581896781921387,-0.9099984169006348
CCCCC(=O)OCC,4,-7.581689834594727,-0.9099725484848022
CC(C)CCOC(=O)C,1,-7.5643086433410645,-0.9078173637390137
CC(C)CCOC(=O)C,2,-7.565657615661621,-0.9079849123954773
CC(C)CCOC(=O)C,3,-7.5635809898376465,-0.9077267050743103
CC(C)CCOC(=O)C,4,-7.565000057220459,-0.9079031944274902
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-8.180489540100098,-0.9842522144317627
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-8.180999755859375,-0.9843151569366455
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-8.181215286254883,-0.9843426942825317
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-8.181941032409668,-0.9844329357147217
Cc1ncnc2nccnc12,1,-8.877836227416992,-1.070680022239685
Cc1ncnc2nccnc12,2,-8.87646198272705,-1.0705101490020752
Cc1ncnc2nccnc12,3,-8.876989364624023,-1.0705746412277222
Cc1ncnc2nccnc12,4,-8.877476692199707,-1.0706349611282349
Cc1ccc(C)cc1,1,-7.674626350402832,-0.921420156955719
Cc1ccc(C)cc1,2,-7.673838138580322,-0.9213223457336426
Cc1ccc(C)cc1,3,-7.673834800720215,-0.9213228225708008
Cc1ccc(C)cc1,4,-7.67333459854126,-0.9212608337402344
CCc1ccccc1CC,1,-7.575352191925049,-0.9091004133224487
CCc1ccccc1CC,2,-7.574660778045654,-0.9090148210525513
CCc1ccccc1CC,3,-7.574335098266602,-0.9089745283126831
CCc1ccccc1CC,4,-7.574643611907959,-0.9090136289596558
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,1,-8.302825927734375,-0.9993774890899658
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,2,-8.303174018859863,-0.9994200468063354
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,3,-8.302555084228516,-0.9993438720703125
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,4,-8.302196502685547,-0.9992994070053101
CCCN(=O)=O,1,-7.752462863922119,-0.9310867190361023
CCCN(=O)=O,2,-7.752537727355957,-0.9310944080352783
CCCN(=O)=O,3,-7.752567291259766,-0.931098997592926
CCCN(=O)=O,4,-7.754371643066406,-0.9313238263130188
CC(C)C1CCC(C)CC1=O,1,-7.49097204208374,-0.8986808061599731
CC(C)C1CCC(C)CC1=O,2,-7.490480422973633,-0.8986203074455261
CC(C)C1CCC(C)CC1=O,3,-7.49036169052124,-0.8986043930053711
CC(C)C1CCC(C)CC1=O,4,-7.490320682525635,-0.8985993266105652
c1ccc2c(c1)c3cccc4cccc2c34,1,-8.299159049987793,-0.998950719833374
c1ccc2c(c1)c3cccc4cccc2c34,2,-8.299419403076172,-0.9989825487136841
c1ccc2c(c1)c3cccc4cccc2c34,3,-8.298684120178223,-0.9988919496536255
c1ccc2c(c1)c3cccc4cccc2c34,4,-8.298445701599121,-0.9988625049591064
CCCOC(C)C,1,-7.339296340942383,-0.8798647522926331
CCCOC(C)C,2,-7.3391432762146,-0.8798485994338989
CCCOC(C)C,3,-7.339629173278809,-0.8799074292182922
CCCOC(C)C,4,-7.339244365692139,-0.8798591494560242
Cc1cc(C)c2ccccc2c1,1,-7.8711395263671875,-0.9458164572715759
Cc1cc(C)c2ccccc2c1,2,-7.871518611907959,-0.9458629488945007
Cc1cc(C)c2ccccc2c1,3,-7.87135648727417,-0.9458431601524353
Cc1cc(C)c2ccccc2c1,4,-7.872016429901123,-0.9459239840507507
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,1,-7.906174182891846,-0.9502270221710205
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,2,-7.905935287475586,-0.9501973986625671
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,3,-7.905715465545654,-0.950171172618866
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,4,-7.906071186065674,-0.9502156376838684
C1OC1c2ccccc2 ,1,-8.112556457519531,-0.9758387804031372
C1OC1c2ccccc2 ,2,-8.112600326538086,-0.975844144821167
C1OC1c2ccccc2 ,3,-8.111505508422852,-0.9757086038589478
C1OC1c2ccccc2 ,4,-8.112336158752441,-0.9758111238479614
CC(C)c1ccccc1,1,-7.635718822479248,-0.9165858030319214
CC(C)c1ccccc1,2,-7.635408401489258,-0.916547417640686
CC(C)c1ccccc1,3,-7.634909629821777,-0.9164866209030151
CC(C)c1ccccc1,4,-7.635552883148193,-0.9165652394294739
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,1,-7.746076583862305,-0.9303590655326843
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2,-7.744331359863281,-0.9301421046257019
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,3,-7.744811534881592,-0.9302003383636475
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,4,-7.745765209197998,-0.9303205609321594
C1OC(O)C(O)C(O)C1O,1,-7.806995868682861,-0.9380174875259399
C1OC(O)C(O)C(O)C1O,2,-7.809219837188721,-0.9382928013801575
C1OC(O)C(O)C(O)C1O,3,-7.80677604675293,-0.9379886388778687
C1OC(O)C(O)C(O)C1O,4,-7.806248664855957,-0.9379245042800903
CCc1cccc2ccccc12,1,-7.899063587188721,-0.9492752552032471
CCc1cccc2ccccc12,2,-7.900894641876221,-0.9495007991790771
CCc1cccc2ccccc12,3,-7.899290561676025,-0.9493029713630676
CCc1cccc2ccccc12,4,-7.899580001831055,-0.9493387937545776
COC=O,1,-7.891743183135986,-0.948383092880249
COC=O,2,-7.891573429107666,-0.9483636021614075
COC=O,3,-7.891031742095947,-0.9482958316802979
COC=O,4,-7.892362594604492,-0.9484603404998779
Oc1ccccc1N(=O)=O,1,-8.47865104675293,-1.021286964416504
Oc1ccccc1N(=O)=O,2,-8.47839641571045,-1.021255373954773
Oc1ccccc1N(=O)=O,3,-8.479177474975586,-1.0213608741760254
Oc1ccccc1N(=O)=O,4,-8.479496955871582,-1.0214009284973145
Cc1c[nH]c(=O)[nH]c1=O ,1,-8.47835922241211,-1.0212324857711792
Cc1c[nH]c(=O)[nH]c1=O ,2,-8.47927474975586,-1.0213454961776733
Cc1c[nH]c(=O)[nH]c1=O ,3,-8.478352546691895,-1.0212314128875732
Cc1c[nH]c(=O)[nH]c1=O ,4,-8.478525161743164,-1.0212531089782715
CC(C)C,1,-7.021585941314697,-0.8404001593589783
CC(C)C,2,-7.021533966064453,-0.8403935432434082
CC(C)C,3,-7.02143669128418,-0.8403812050819397
CC(C)C,4,-7.021472454071045,-0.8403863906860352
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,1,-8.559243202209473,-1.0312647819519043
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,2,-8.557089805603027,-1.0309984683990479
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,3,-8.568855285644531,-1.032456636428833
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,4,-8.563346862792969,-1.0317740440368652
CCCCC,1,-7.099434852600098,-0.8500518798828125
CCCCC,2,-7.099632263183594,-0.8500773906707764
CCCCC,3,-7.0994367599487305,-0.8500536680221558
CCCCC,4,-7.099316120147705,-0.8500378727912903
c1ccccc1O,1,-8.120448112487793,-0.9768326282501221
c1ccccc1O,2,-8.120796203613281,-0.9768760204315186
c1ccccc1O,3,-8.121695518493652,-0.9769870042800903
c1ccccc1O,4,-8.121524810791016,-0.9769657850265503
Nc3ccc2cc1ccccc1cc2c3 ,1,-8.230051040649414,-0.990378737449646
Nc3ccc2cc1ccccc1cc2c3 ,2,-8.229772567749023,-0.9903446435928345
Nc3ccc2cc1ccccc1cc2c3 ,3,-8.22928237915039,-0.9902843236923218
Nc3ccc2cc1ccccc1cc2c3 ,4,-8.229211807250977,-0.990275502204895
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,1,-8.685566902160645,-1.0468807220458984
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,2,-8.685667991638184,-1.0468932390213013
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,3,-8.685514450073242,-1.0468741655349731
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,4,-8.686604499816895,-1.0470086336135864
c1ccc2cnccc2c1,1,-8.377582550048828,-1.008657455444336
c1ccc2cnccc2c1,2,-8.377389907836914,-1.008634328842163
c1ccc2cnccc2c1,3,-8.379018783569336,-1.0088350772857666
c1ccc2cnccc2c1,4,-8.377029418945312,-1.008589744567871
CCCCCCc1ccccc1,1,-7.562904357910156,-0.9075422883033752
CCCCCCc1ccccc1,2,-7.561567306518555,-0.9073768854141235
CCCCCCc1ccccc1,3,-7.5627760887146,-0.9075255393981934
CCCCCCc1ccccc1,4,-7.562439918518066,-0.907484233379364
CCCC(=C)C,1,-7.252013683319092,-0.8689785003662109
CCCC(=C)C,2,-7.251882553100586,-0.8689619302749634
CCCC(=C)C,3,-7.251797676086426,-0.8689519166946411
CCCC(=C)C,4,-7.251792907714844,-0.868949294090271
CC(C)C(C)C(C)C,1,-7.1270222663879395,-0.8534821271896362
CC(C)C(C)C(C)C,2,-7.127029895782471,-0.8534833192825317
CC(C)C(C)C(C)C,3,-7.126879692077637,-0.8534641265869141
CC(C)C(C)C(C)C,4,-7.126745700836182,-0.8534471392631531
Oc1cccc(c1)N(=O)=O,1,-8.48197078704834,-1.0217041969299316
Oc1cccc(c1)N(=O)=O,2,-8.481033325195312,-1.0215888023376465
Oc1cccc(c1)N(=O)=O,3,-8.481338500976562,-1.021626353263855
Oc1cccc(c1)N(=O)=O,4,-8.481118202209473,-1.0215989351272583
CCCCCCCCC=C,1,-7.317938327789307,-0.8771463632583618
CCCCCCCCC=C,2,-7.318879127502441,-0.8772633075714111
CCCCCCCCC=C,3,-7.318673610687256,-0.8772387504577637
CCCCCCCCC=C,4,-7.317595958709717,-0.8771054744720459
CC(=O)OCC(COC(=O)C)OC(=O)C,1,-8.056656837463379,-0.9689116477966309
CC(=O)OCC(COC(=O)C)OC(=O)C,2,-8.059771537780762,-0.9692987203598022
CC(=O)OCC(COC(=O)C)OC(=O)C,3,-8.058174133300781,-0.9690998792648315
CC(=O)OCC(COC(=O)C)OC(=O)C,4,-8.058502197265625,-0.9691410064697266
CCCCc1c(C)nc(nc1O)N(C)C ,1,-7.832806587219238,-0.9410375356674194
CCCCc1c(C)nc(nc1O)N(C)C ,2,-7.832639694213867,-0.9410167932510376
CCCCc1c(C)nc(nc1O)N(C)C ,3,-7.833014488220215,-0.9410635232925415
